drugbank_id	doid_id	disease	drug	category	n_curators	n_resources	piece
DB00222	DOID:2355						
DB00222	DOID:2377						
DB00222	DOID:2394						
DB00222	DOID:2531						
DB00222	DOID:263						
DB00222	DOID:2841						
DB00222	DOID:2994						
DB00222	DOID:2998						
DB00222	DOID:3070						
DB00222	DOID:3083						
DB00222	DOID:3310						
DB00222	DOID:3312						
DB00222	DOID:3393						
DB00222	DOID:3571						
DB00222	DOID:363						
DB00222	DOID:4045						
DB00222	DOID:4159						
DB00222	DOID:418						
DB00222	DOID:4362						
DB00222	DOID:4481						
DB00222	DOID:5041						
DB00222	DOID:5408						
DB00222	DOID:5419						
DB00222	DOID:594						
DB00222	DOID:635						
DB00222	DOID:6364						
DB00222	DOID:7147						
DB00222	DOID:7148						
DB00222	DOID:784						
DB00222	DOID:8577						
DB00222	DOID:8778						
DB00222	DOID:8893						
DB00222	DOID:8986						
DB00222	DOID:9008						
DB00222	DOID:9074						
DB00222	DOID:9352	type 2 diabetes mellitus	Glimepiride	DM	3.0	4.0	0.0
DB00222	DOID:986						
DB00222	DOID:9970						
DB00227	DOID:0050156						
DB00227	DOID:0050425						
DB00227	DOID:0050741						
DB00227	DOID:1024						
DB00227	DOID:10283						
DB00227	DOID:10534						
DB00227	DOID:10652						
DB00227	DOID:10763	hypertension	Lovastatin	NOT	3.0	1.0	0.0
DB00227	DOID:1094						
DB00227	DOID:11054						
DB00227	DOID:11119						
DB00227	DOID:1115						
DB00227	DOID:11476						
DB00227	DOID:11612						
DB00227	DOID:1192						
DB00227	DOID:11934						
DB00227	DOID:12236						
DB00227	DOID:12306						
DB00227	DOID:12361						
DB00227	DOID:12365						
DB00227	DOID:12849						
DB00227	DOID:12930						
DB00227	DOID:13189						
DB00227	DOID:1319						
DB00227	DOID:1324						
DB00227	DOID:13378						
DB00227	DOID:14330						
DB00227	DOID:1459						
DB00227	DOID:1595						
DB00227	DOID:1612						
DB00227	DOID:1686						
DB00227	DOID:1781						
DB00227	DOID:1793						
DB00227	DOID:1826						
DB00227	DOID:1909						
DB00227	DOID:1936						
DB00227	DOID:2043						
DB00227	DOID:2174						
DB00227	DOID:219						
DB00227	DOID:2355						
DB00227	DOID:2377						
DB00227	DOID:2394						
DB00227	DOID:2531						
DB00227	DOID:263						
DB00227	DOID:2841						
DB00227	DOID:2994						
DB00227	DOID:2998						
DB00227	DOID:3070						
DB00227	DOID:3083						
DB00227	DOID:3310						
DB00227	DOID:3312						
DB00227	DOID:3393						
DB00227	DOID:3571						
DB00227	DOID:363						
DB00227	DOID:4045						
DB00227	DOID:4159						
DB00227	DOID:418						
DB00227	DOID:4362						
DB00227	DOID:4481						
DB00227	DOID:5041						
DB00227	DOID:5408						
DB00227	DOID:5419						
DB00227	DOID:594						
DB00227	DOID:635						
DB00227	DOID:6364						
DB00227	DOID:7147						
DB00227	DOID:7148						
DB00227	DOID:784						
DB00227	DOID:8577						
DB00227	DOID:8778						
DB00227	DOID:8893						
DB00227	DOID:8986						
DB00227	DOID:9008						
DB00227	DOID:9074						
DB00227	DOID:9352						
DB00227	DOID:986						
DB00227	DOID:9970						
DB00230	DOID:0050156						
DB00230	DOID:0050425						
DB00230	DOID:0050741						
DB00230	DOID:1024						
DB00230	DOID:10283						
DB00230	DOID:10534						
DB00230	DOID:10652						
DB00230	DOID:10763						
DB00230	DOID:1094						
DB00230	DOID:11054						
DB00230	DOID:11119						
DB00230	DOID:1115						
DB00230	DOID:11476						
DB00230	DOID:11612						
DB00230	DOID:1192						
DB00230	DOID:11934						
DB00230	DOID:12236						
DB00230	DOID:12306						
DB00230	DOID:12361						
DB00230	DOID:12365						
DB00230	DOID:12849						
DB00230	DOID:12930						
DB00230	DOID:13189						
DB00230	DOID:1319						
DB00230	DOID:1324						
DB00230	DOID:13378						
DB00230	DOID:14330						
DB00230	DOID:1459						
DB00230	DOID:1595						
DB00230	DOID:1612						
DB00230	DOID:1686						
DB00230	DOID:1781						
DB00230	DOID:1793						
DB00230	DOID:1826						
DB00230	DOID:1909						
DB00230	DOID:1936						
DB00230	DOID:2043						
DB00230	DOID:2174						
DB00230	DOID:219						
DB00230	DOID:2355						
DB00230	DOID:2377	multiple sclerosis	Pregabalin	SYM	3.0	1.0	0.0
DB00230	DOID:2394						
DB00230	DOID:2531						
DB00230	DOID:263						
DB00230	DOID:2841						
DB00230	DOID:2994						
DB00230	DOID:2998						
DB00230	DOID:3070						
DB00230	DOID:3083						
DB00230	DOID:3310						
DB00230	DOID:3312						
DB00230	DOID:3393						
DB00230	DOID:3571						
DB00230	DOID:363						
DB00230	DOID:4045						
DB00230	DOID:4159						
DB00230	DOID:418						
DB00230	DOID:4362						
DB00230	DOID:4481						
DB00230	DOID:5041						
DB00230	DOID:5408						
DB00230	DOID:5419						
DB00230	DOID:594						
DB00230	DOID:635						
DB00230	DOID:6364						
DB00230	DOID:7147						
DB00230	DOID:7148						
DB00230	DOID:784						
DB00230	DOID:8577						
DB00230	DOID:8778						
DB00230	DOID:8893						
DB00230	DOID:8986						
DB00230	DOID:9008						
DB00230	DOID:9074						
DB00230	DOID:9352						
DB00230	DOID:986						
DB00230	DOID:9970						
DB00245	DOID:0050156						
DB00245	DOID:0050425						
DB00245	DOID:0050741						
DB00245	DOID:1024						
DB00245	DOID:10283						
DB00245	DOID:10534						
DB00245	DOID:10652						
DB00245	DOID:10763						
DB00245	DOID:1094						
DB00245	DOID:11054						
DB00245	DOID:11119						
DB00245	DOID:1115						
DB00245	DOID:11476						
DB00245	DOID:11612						
DB00245	DOID:1192						
DB00245	DOID:11934						
DB00245	DOID:12236						
DB00245	DOID:12306						
DB00245	DOID:12361						
DB00245	DOID:12365						
DB00245	DOID:12849	autistic disorder	Benzatropine	SYM	3.0	1.0	0.0
DB00245	DOID:12930						
DB00245	DOID:13189						
DB00245	DOID:1319						
DB00245	DOID:1324						
DB00245	DOID:13378						
DB00245	DOID:14330						
DB00245	DOID:1459						
DB00245	DOID:1595						
DB00245	DOID:1612						
DB00245	DOID:1686						
DB00245	DOID:1781						
DB00245	DOID:1793						
DB00245	DOID:1826						
DB00245	DOID:1909						
DB00245	DOID:1936						
DB00245	DOID:2043						
DB00245	DOID:2174						
DB00245	DOID:219						
DB00245	DOID:2355						
DB00245	DOID:2377						
DB00245	DOID:2394						
DB00245	DOID:2531						
DB00245	DOID:263						
DB00245	DOID:2841						
DB00245	DOID:2994						
DB00245	DOID:2998						
DB00245	DOID:3070						
DB00245	DOID:3083						
DB00245	DOID:3310						
DB00245	DOID:3312						
DB00245	DOID:3393						
DB00245	DOID:3571						
DB00245	DOID:363						
DB00245	DOID:4045						
DB00245	DOID:4159						
DB00245	DOID:418						
DB00245	DOID:4362						
DB00245	DOID:4481						
DB00245	DOID:5041						
DB00245	DOID:5408						
DB00245	DOID:5419						
DB00245	DOID:594						
DB00245	DOID:635						
DB00245	DOID:6364						
DB00245	DOID:7147						
DB00245	DOID:7148						
DB00245	DOID:784						
DB00245	DOID:8577						
DB00245	DOID:8778						
DB00245	DOID:8893						
DB00245	DOID:8986						
DB00245	DOID:9008						
DB00245	DOID:9074						
DB00245	DOID:9352						
DB00245	DOID:986						
DB00245	DOID:9970						
DB00246	DOID:0050156						
DB00246	DOID:0050425						
DB00246	DOID:0050741						
DB00246	DOID:1024						
DB00246	DOID:10283						
DB00246	DOID:10534						
DB00246	DOID:10652						
DB00246	DOID:10763						
DB00246	DOID:1094						
DB00246	DOID:11054						
DB00246	DOID:11119						
DB00246	DOID:1115						
DB00246	DOID:11476						
DB00246	DOID:11612						
DB00246	DOID:1192						
DB00246	DOID:11934						
DB00246	DOID:12236						
DB00246	DOID:12306						
DB00246	DOID:12361						
DB00246	DOID:12365						
DB00246	DOID:12849						
DB00246	DOID:12930						
DB00246	DOID:13189						
DB00246	DOID:1319						
DB00246	DOID:1324						
DB00246	DOID:13378						
DB00246	DOID:14330						
DB00246	DOID:1459						
DB00246	DOID:1595						
DB00246	DOID:1612						
DB00246	DOID:1686						
DB00246	DOID:1781						
DB00246	DOID:1793						
DB00246	DOID:1826						
DB00246	DOID:1909						
DB00246	DOID:1936						
DB00246	DOID:2043						
DB00246	DOID:2174						
DB00246	DOID:219						
DB00246	DOID:2355						
DB00246	DOID:2377						
DB00246	DOID:2394						
DB00246	DOID:2531						
DB00246	DOID:263						
DB00246	DOID:2841						
DB00246	DOID:2994						
DB00246	DOID:2998						
DB00246	DOID:3070						
DB00246	DOID:3083						
DB00246	DOID:3310						
DB00246	DOID:3312	bipolar disorder	Ziprasidone	SYM	3.0	3.0	0.0
DB00246	DOID:3393						
DB00246	DOID:3571						
DB00246	DOID:363						
DB00246	DOID:4045						
DB00246	DOID:4159						
DB00246	DOID:418						
DB00246	DOID:4362						
DB00246	DOID:4481						
DB00246	DOID:5041						
DB00246	DOID:5408						
DB00246	DOID:5419						
DB00246	DOID:594						
DB00246	DOID:635						
DB00246	DOID:6364						
DB00246	DOID:7147						
DB00246	DOID:7148						
DB00246	DOID:784						
DB00246	DOID:8577						
DB00246	DOID:8778						
DB00246	DOID:8893						
DB00246	DOID:8986						
DB00246	DOID:9008						
DB00246	DOID:9074						
DB00246	DOID:9352						
DB00246	DOID:986						
DB00246	DOID:9970						
DB00252	DOID:0050156						
DB00252	DOID:0050425						
DB00252	DOID:0050741						
DB00252	DOID:1024						
DB00252	DOID:10283						
DB00252	DOID:10534						
DB00252	DOID:10652						
DB00252	DOID:10763						
DB00252	DOID:1094						
DB00252	DOID:11054						
DB00252	DOID:11119						
DB00252	DOID:1115						
DB00252	DOID:11476						
DB00252	DOID:11612						
DB00252	DOID:1192						
DB00252	DOID:11934						
DB00252	DOID:12236						
DB00252	DOID:12306						
DB00252	DOID:12361						
DB00252	DOID:12365						
DB00252	DOID:12849						
DB00252	DOID:12930						
DB00252	DOID:13189						
DB00252	DOID:1319						
DB00252	DOID:1324						
DB00252	DOID:13378						
DB00252	DOID:14330						
DB00252	DOID:1459						
DB00252	DOID:1595						
DB00252	DOID:1612						
DB00252	DOID:1686						
DB00252	DOID:1781						
DB00252	DOID:1793						
DB00252	DOID:1826						
DB00252	DOID:1909						
DB00252	DOID:1936						
DB00252	DOID:2043						
DB00252	DOID:2174						
DB00252	DOID:219						
DB00252	DOID:2355						
DB00252	DOID:2377	multiple sclerosis	Phenytoin	NOT	3.0	1.0	0.0
DB00252	DOID:2394						
DB00252	DOID:2531						
DB00252	DOID:263						
DB00252	DOID:2841						
DB00252	DOID:2994						
DB00252	DOID:2998						
DB00252	DOID:3070						
DB00252	DOID:3083						
DB00252	DOID:3310						
DB00252	DOID:3312						
DB00252	DOID:3393						
DB00252	DOID:3571						
DB00252	DOID:363						
DB00252	DOID:4045						
DB00252	DOID:4159						
DB00252	DOID:418						
DB00252	DOID:4362						
DB00252	DOID:4481						
DB00252	DOID:5041						
DB00252	DOID:5408						
DB00252	DOID:5419						
DB00252	DOID:594						
DB00252	DOID:635						
DB00252	DOID:6364						
DB00252	DOID:7147						
DB00252	DOID:7148						
DB00252	DOID:784						
DB00252	DOID:8577						
DB00252	DOID:8778						
DB00252	DOID:8893						
DB00252	DOID:8986						
DB00252	DOID:9008						
DB00252	DOID:9074						
DB00252	DOID:9352						
DB00252	DOID:986						
DB00252	DOID:9970						
DB00254	DOID:0050156						
DB00254	DOID:0050425						
DB00254	DOID:0050741						
DB00254	DOID:1024						
DB00254	DOID:10283						
DB00254	DOID:10534						
DB00254	DOID:10652						
DB00254	DOID:10763						
DB00254	DOID:1094						
DB00254	DOID:11054						
DB00254	DOID:11119						
DB00254	DOID:1115						
DB00254	DOID:11476						
DB00254	DOID:11612						
DB00254	DOID:1192						
DB00254	DOID:11934						
DB00254	DOID:12236						
DB00254	DOID:12306						
DB00254	DOID:12361						
DB00254	DOID:12365						
DB00254	DOID:12849						
DB00254	DOID:12930						
DB00254	DOID:13189						
DB00254	DOID:1319						
DB00254	DOID:1324						
DB00254	DOID:13378						
DB00254	DOID:14330						
DB00254	DOID:1459						
DB00254	DOID:1595						
DB00254	DOID:1612						
DB00254	DOID:1686						
DB00254	DOID:1781						
DB00254	DOID:1793						
DB00254	DOID:1826						
DB00254	DOID:1909						
DB00254	DOID:1936						
DB00254	DOID:2043						
DB00254	DOID:2174						
DB00254	DOID:219						
DB00254	DOID:2355						
DB00254	DOID:2377						
DB00254	DOID:2394						
DB00254	DOID:2531						
DB00254	DOID:263						
DB00254	DOID:2841						
DB00254	DOID:2994						
DB00254	DOID:2998						
DB00254	DOID:3070						
DB00254	DOID:3083	chronic obstructive pulmonary disease	Doxycycline	SYM	2.0	1.0	0.0
DB00254	DOID:3310						
DB00254	DOID:3312						
DB00254	DOID:3393						
DB00254	DOID:3571						
DB00254	DOID:363						
DB00254	DOID:4045						
DB00254	DOID:4159						
DB00254	DOID:418						
DB00254	DOID:4362						
DB00254	DOID:4481						
DB00254	DOID:5041						
DB00254	DOID:5408						
DB00254	DOID:5419						
DB00254	DOID:594						
DB00254	DOID:635						
DB00254	DOID:6364						
DB00254	DOID:7147						
DB00254	DOID:7148						
DB00254	DOID:784						
DB00254	DOID:8577						
DB00254	DOID:8778						
DB00254	DOID:8893						
DB00254	DOID:8986						
DB00254	DOID:9008						
DB00254	DOID:9074						
DB00254	DOID:9352						
DB00254	DOID:986						
DB00254	DOID:9970						
DB00258	DOID:0050156						
DB00258	DOID:0050425						
DB00258	DOID:0050741						
DB00258	DOID:1024						
DB00258	DOID:10283						
DB00258	DOID:10534						
DB00258	DOID:10652						
DB00258	DOID:10763						
DB00258	DOID:1094						
DB00258	DOID:11054						
DB00258	DOID:11119						
DB00258	DOID:1115						
DB00258	DOID:11476						
DB00258	DOID:11612						
DB00258	DOID:1192						
DB00258	DOID:11934						
DB00258	DOID:12236						
DB00258	DOID:12306						
DB00258	DOID:12361						
DB00258	DOID:12365						
DB00258	DOID:12849						
DB00258	DOID:12930						
DB00258	DOID:13189						
DB00258	DOID:1319						
DB00258	DOID:1324						
DB00258	DOID:13378						
DB00258	DOID:14330						
DB00258	DOID:1459						
DB00258	DOID:1595						
DB00258	DOID:1612						
DB00258	DOID:1686						
DB00258	DOID:1781						
DB00258	DOID:1793						
DB00258	DOID:1826						
DB00258	DOID:1909						
DB00258	DOID:1936						
DB00258	DOID:2043						
DB00258	DOID:2174						
DB00258	DOID:219						
DB00258	DOID:2355						
DB00258	DOID:2377						
DB00258	DOID:2394						
DB00258	DOID:2531						
DB00258	DOID:263						
DB00258	DOID:2841						
DB00258	DOID:2994						
DB00258	DOID:2998						
DB00258	DOID:3070						
DB00258	DOID:3083						
DB00258	DOID:3310						
DB00258	DOID:3312						
DB00258	DOID:3393						
DB00258	DOID:3571						
DB00258	DOID:363						
DB00258	DOID:4045						
DB00258	DOID:4159						
DB00258	DOID:418						
DB00258	DOID:4362						
DB00258	DOID:4481						
DB00258	DOID:5041						
DB00258	DOID:5408						
DB00258	DOID:5419						
DB00258	DOID:594						
DB00258	DOID:635						
DB00258	DOID:6364						
DB00258	DOID:7147						
DB00258	DOID:7148						
DB00258	DOID:784	chronic kidney failure	Calcium Acetate	SYM	2.0	1.0	0.0
DB00258	DOID:8577						
DB00258	DOID:8778						
DB00258	DOID:8893						
DB00258	DOID:8986						
DB00258	DOID:9008						
DB00258	DOID:9074						
DB00258	DOID:9352						
DB00258	DOID:986						
DB00258	DOID:9970						
DB00261	DOID:0050156						
DB00261	DOID:0050425						
DB00261	DOID:0050741						
DB00261	DOID:1024						
DB00261	DOID:10283						
DB00261	DOID:10534						
DB00261	DOID:10652						
DB00261	DOID:10763						
DB00261	DOID:1094						
DB00261	DOID:11054						
DB00261	DOID:11119						
DB00261	DOID:1115						
DB00261	DOID:11476						
DB00261	DOID:11612						
DB00261	DOID:1192						
DB00261	DOID:11934						
DB00261	DOID:12236						
DB00261	DOID:12306						
DB00261	DOID:12361						
DB00261	DOID:12365						
DB00261	DOID:12849						
DB00261	DOID:12930						
DB00261	DOID:13189						
DB00261	DOID:1319						
DB00261	DOID:1324						
DB00261	DOID:13378						
DB00261	DOID:14330						
DB00261	DOID:1459						
DB00261	DOID:1595						
DB00261	DOID:1612						
DB00261	DOID:1686						
DB00261	DOID:1781						
DB00261	DOID:1793						
DB00261	DOID:1826						
DB00261	DOID:1909						
DB00261	DOID:1936						
DB00261	DOID:2043						
DB00261	DOID:2174						
DB00261	DOID:219						
DB00261	DOID:2355						
DB00261	DOID:2377						
DB00261	DOID:2394						
DB00261	DOID:2531	hematologic cancer	Anagrelide	DM	3.0	1.0	0.0
DB00261	DOID:263						
DB00261	DOID:2841						
DB00261	DOID:2994						
DB00261	DOID:2998						
DB00261	DOID:3070						
DB00261	DOID:3083						
DB00261	DOID:3310						
DB00261	DOID:3312						
DB00261	DOID:3393						
DB00261	DOID:3571						
DB00261	DOID:363						
DB00261	DOID:4045						
DB00261	DOID:4159						
DB00261	DOID:418						
DB00261	DOID:4362						
DB00261	DOID:4481						
DB00261	DOID:5041						
DB00261	DOID:5408						
DB00261	DOID:5419						
DB00261	DOID:594						
DB00261	DOID:635						
DB00261	DOID:6364						
DB00261	DOID:7147						
DB00261	DOID:7148						
DB00261	DOID:784						
DB00261	DOID:8577						
DB00261	DOID:8778						
DB00261	DOID:8893						
DB00261	DOID:8986						
DB00261	DOID:9008						
DB00261	DOID:9074						
DB00261	DOID:9352						
DB00261	DOID:986						
DB00261	DOID:9970						
DB00262	DOID:0050156						
DB00262	DOID:0050425						
DB00262	DOID:0050741						
DB00262	DOID:1024						
DB00262	DOID:10283						
DB00262	DOID:10534						
DB00262	DOID:10652						
DB00262	DOID:10763						
DB00262	DOID:1094						
DB00262	DOID:11054						
DB00262	DOID:11119						
DB00262	DOID:1115						
DB00262	DOID:11476						
DB00262	DOID:11612						
DB00262	DOID:1192						
DB00262	DOID:11934						
DB00262	DOID:12236						
DB00262	DOID:12306						
DB00262	DOID:12361						
DB00262	DOID:12365						
DB00262	DOID:12849						
DB00262	DOID:12930						
DB00262	DOID:13189						
DB00262	DOID:1319						
DB00262	DOID:1324						
DB00262	DOID:13378						
DB00262	DOID:14330						
DB00262	DOID:1459						
DB00262	DOID:1595						
DB00262	DOID:1612						
DB00262	DOID:1686						
DB00262	DOID:1781						
DB00262	DOID:1793						
DB00262	DOID:1826						
DB00262	DOID:1909						
DB00262	DOID:1936						
DB00262	DOID:2043						
DB00262	DOID:2174						
DB00262	DOID:219						
DB00262	DOID:2355						
DB00262	DOID:2377						
DB00262	DOID:2394						
DB00262	DOID:2531						
DB00262	DOID:263						
DB00262	DOID:2841						
DB00262	DOID:2994						
DB00262	DOID:2998						
DB00262	DOID:3070						
DB00262	DOID:3083						
DB00262	DOID:3310						
DB00262	DOID:3312						
DB00262	DOID:3393						
DB00262	DOID:3571						
DB00262	DOID:363						
DB00262	DOID:4045						
DB00262	DOID:4159	skin cancer	Carmustine	NOT	2.0	1.0	0.0
DB00262	DOID:418						
DB00262	DOID:4362						
DB00262	DOID:4481						
DB00262	DOID:5041						
DB00262	DOID:5408						
DB00262	DOID:5419						
DB00262	DOID:594						
DB00262	DOID:635						
DB00262	DOID:6364						
DB00262	DOID:7147						
DB00262	DOID:7148						
DB00262	DOID:784						
DB00262	DOID:8577						
DB00262	DOID:8778						
DB00262	DOID:8893						
DB00262	DOID:8986						
DB00262	DOID:9008						
DB00262	DOID:9074						
DB00262	DOID:9352						
DB00262	DOID:986						
DB00262	DOID:9970						
DB00268	DOID:0050156						
DB00268	DOID:0050425						
DB00268	DOID:0050741						
DB00268	DOID:1024						
DB00268	DOID:10283						
DB00268	DOID:10534						
DB00268	DOID:10652	Alzheimer's disease	Ropinirole	SYM	2.0	1.0	0.0
DB00268	DOID:10763						
DB00268	DOID:1094						
DB00268	DOID:11054						
DB00268	DOID:11119						
DB00268	DOID:1115						
DB00268	DOID:11476						
DB00268	DOID:11612						
DB00268	DOID:1192						
DB00268	DOID:11934						
DB00268	DOID:12236						
DB00268	DOID:12306						
DB00268	DOID:12361						
DB00268	DOID:12365						
DB00268	DOID:12849						
DB00268	DOID:12930						
DB00268	DOID:13189						
DB00268	DOID:1319						
DB00268	DOID:1324						
DB00268	DOID:13378						
DB00268	DOID:14330						
DB00268	DOID:1459						
DB00268	DOID:1595						
DB00268	DOID:1612						
DB00268	DOID:1686						
DB00268	DOID:1781						
DB00268	DOID:1793						
DB00268	DOID:1826						
DB00268	DOID:1909						
DB00268	DOID:1936						
DB00268	DOID:2043						
