chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00121	ORPHA:250977					
DB00121	ORPHA:251019					
DB00121	ORPHA:251056					
DB00121	ORPHA:251061					
DB00121	ORPHA:251071					
DB00121	ORPHA:251579					
DB00121	ORPHA:251589					
DB00121	ORPHA:251598					
DB00121	ORPHA:251601					
DB00121	ORPHA:251604					
DB00121	ORPHA:251612					
DB00121	ORPHA:251627					
DB00121	ORPHA:251630					
DB00121	ORPHA:251656					
DB00121	ORPHA:251671					
DB00121	ORPHA:254361					
DB00121	ORPHA:254528					
DB00121	ORPHA:254688					
DB00121	ORPHA:254693					
DB00121	ORPHA:26106					
DB00121	ORPHA:261144					
DB00121	ORPHA:261197					
DB00121	ORPHA:261250					
DB00121	ORPHA:261279					
DB00121	ORPHA:261330					
DB00121	ORPHA:2615					
DB00121	ORPHA:2632					
DB00121	ORPHA:2637					
DB00121	ORPHA:264					
DB00121	ORPHA:2646					
DB00121	ORPHA:2658					
DB00121	ORPHA:2698					
DB00121	ORPHA:2701					
DB00121	ORPHA:275786					
DB00121	ORPHA:275798					
DB00121	ORPHA:276556					
DB00121	ORPHA:276575					
DB00121	ORPHA:276627					
DB00121	ORPHA:2801					
DB00121	ORPHA:280325					
DB00121	ORPHA:281201					
DB00121	ORPHA:2828					
DB00121	ORPHA:2833					
DB00121	ORPHA:289465					
DB00121	ORPHA:289548					
DB00121	ORPHA:29073					
DB00121	ORPHA:293948					
DB00121	ORPHA:2965					
DB00121	ORPHA:30					
DB00121	ORPHA:3000					
DB00121	ORPHA:3002					
DB00121	ORPHA:3021					
DB00121	ORPHA:30925					
DB00121	ORPHA:3107					
DB00121	ORPHA:31112					
DB00121	ORPHA:31150					
DB00121	ORPHA:313884					
DB00121	ORPHA:314373					
DB00121	ORPHA:314376					
DB00121	ORPHA:314394					
DB00121	ORPHA:314655					
DB00121	ORPHA:314795					
DB00121	ORPHA:316					
DB00121	ORPHA:317					
DB00121	ORPHA:319					
DB00121	ORPHA:319182					
DB00121	ORPHA:319487					
DB00121	ORPHA:319671					
DB00121	ORPHA:319675					
DB00121	ORPHA:325529					
DB00121	ORPHA:3273					
DB00121	ORPHA:331187					
DB00121	ORPHA:33573					
DB00121	ORPHA:342					
DB00121	ORPHA:3451					
DB00121	ORPHA:352662					
DB00121	ORPHA:35706					
DB00121	ORPHA:35858					
DB00121	ORPHA:35878					
DB00121	ORPHA:361					
DB00121	ORPHA:363523					
DB00121	ORPHA:363654					
DB00121	ORPHA:36367					
DB00121	ORPHA:363958					
DB00121	ORPHA:363965					
DB00121	ORPHA:363972					
DB00121	ORPHA:363992					
DB00121	ORPHA:370002					
DB00121	ORPHA:370334					
DB00121	ORPHA:370348					
DB00121	ORPHA:37042					
DB00121	ORPHA:391411					
DB00121	ORPHA:391665					
DB00121	ORPHA:393					
DB00121	ORPHA:397					
DB00121	ORPHA:397590					
DB00121	ORPHA:397623					
DB00121	ORPHA:398079					
DB00121	ORPHA:398189					
DB00121	ORPHA:399058					
DB00121	ORPHA:399096					
DB00121	ORPHA:402003					
DB00121	ORPHA:41					
DB00121	ORPHA:411515					
DB00121	ORPHA:411543					
DB00121	ORPHA:411602					
DB00121	ORPHA:412					
DB00121	ORPHA:414					
DB00121	ORPHA:415					
DB00121	ORPHA:423454					
DB00121	ORPHA:424261					
DB00121	ORPHA:425					
DB00121	ORPHA:443062					
DB00121	ORPHA:443087					
DB00121	ORPHA:448372					
DB00121	ORPHA:44890					
DB00121	ORPHA:459353					
DB00121	ORPHA:46					
DB00121	ORPHA:478					
DB00121	ORPHA:494					
DB00121	ORPHA:500					
DB00121	ORPHA:50942					
DB00121	ORPHA:50944					
DB00121	ORPHA:520					
DB00121	ORPHA:52022					
DB00121	ORPHA:521					
DB00121	ORPHA:53689					
DB00121	ORPHA:545					
DB00121	ORPHA:552					
DB00121	ORPHA:55595					
DB00121	ORPHA:55880					
DB00121	ORPHA:609					
DB00121	ORPHA:629					
DB00121	ORPHA:635					
DB00121	ORPHA:659					
DB00121	ORPHA:66631					
DB00121	ORPHA:67038					
DB00121	ORPHA:703					
DB00121	ORPHA:70587					
DB00121	ORPHA:71					
DB00121	ORPHA:729					
DB00121	ORPHA:741					
DB00121	ORPHA:752					
DB00121	ORPHA:758					
DB00121	ORPHA:77258					
DB00121	ORPHA:77301					
DB00121	ORPHA:79105					
DB00121	ORPHA:79145					
DB00121	ORPHA:79152					
DB00121	ORPHA:79154					
DB00121	ORPHA:79233					
DB00121	ORPHA:79241	Biotinidase deficiency	rare_genetic	Biotin	DM	2.0
DB00121	ORPHA:79242					
DB00121	ORPHA:79276					
DB00121	ORPHA:79299					
DB00121	ORPHA:79394					
DB00121	ORPHA:79506					
DB00121	ORPHA:797					
DB00121	ORPHA:808					
DB00121	ORPHA:816					
DB00121	ORPHA:818					
DB00121	ORPHA:827					
DB00121	ORPHA:83620					
DB00121	ORPHA:847					
DB00121	ORPHA:85173					
DB00121	ORPHA:853					
DB00121	ORPHA:882					
DB00121	ORPHA:900					
DB00121	ORPHA:90042					
DB00121	ORPHA:90348					
DB00121	ORPHA:90349					
DB00121	ORPHA:905					
DB00121	ORPHA:90791					
DB00121	ORPHA:90793					
DB00121	ORPHA:90796					
DB00121	ORPHA:91135					
DB00121	ORPHA:915					
DB00121	ORPHA:92050					
DB00121	ORPHA:93552					
DB00121	ORPHA:93602					
DB00121	ORPHA:94064					
DB00121	ORPHA:94065					
DB00121	ORPHA:95699					
DB00121	ORPHA:95702					
DB00121	ORPHA:963					
DB00121	ORPHA:97279					
DB00121	ORPHA:98754					
DB00121	ORPHA:98791					
DB00121	ORPHA:98795					
DB00121	ORPHA:98849					
DB00121	ORPHA:98896					
DB00121	ORPHA:98934					
DB00121	ORPHA:99105					
DB00121	ORPHA:99757					
DB00121	ORPHA:99860					
DB00121	ORPHA:99967					
DB00121	ORPHA:99970					
DB00140	ORPHA:100051					
DB00140	ORPHA:100093					
DB00140	ORPHA:103908					
DB00140	ORPHA:1263					
DB00140	ORPHA:13					
DB00140	ORPHA:133					
DB00140	ORPHA:1334					
DB00140	ORPHA:14					
DB00140	ORPHA:140905					
DB00140	ORPHA:140966					
DB00140	ORPHA:1422					
DB00140	ORPHA:146					
DB00140	ORPHA:1465					
DB00140	ORPHA:1507					
DB00140	ORPHA:1520					
DB00140	ORPHA:158775					
DB00140	ORPHA:158778					
DB00140	ORPHA:1596					
DB00140	ORPHA:1627					
DB00140	ORPHA:163693					
DB00140	ORPHA:166087					
DB00140	ORPHA:166090					
DB00140	ORPHA:166093					
DB00140	ORPHA:1662					
DB00140	ORPHA:1675					
DB00140	ORPHA:168947					
DB00140	ORPHA:169615					
DB00140	ORPHA:169802					
DB00140	ORPHA:169805					
DB00140	ORPHA:169808					
DB00140	ORPHA:171					
DB00140	ORPHA:171695					
DB00140	ORPHA:177904					
DB00140	ORPHA:177907					
DB00140	ORPHA:1878					
DB00140	ORPHA:1880					
DB00140	ORPHA:199					
DB00140	ORPHA:199247					
DB00140	ORPHA:199318					
DB00140	ORPHA:200418					
DB00140	ORPHA:2030					
DB00140	ORPHA:206546					
DB00140	ORPHA:206559					
DB00140	ORPHA:2092					
DB00140	ORPHA:209905					
DB00140	ORPHA:209916					
DB00140	ORPHA:209981					
DB00140	ORPHA:213711					
DB00140	ORPHA:218					
DB00140	ORPHA:219					
DB00140	ORPHA:220295					
DB00140	ORPHA:220402					
DB00140	ORPHA:220465					
DB00140	ORPHA:2209					
DB00140	ORPHA:223					
DB00140	ORPHA:226					
DB00140	ORPHA:226316					
DB00140	ORPHA:227510					
DB00140	ORPHA:228384					
DB00140	ORPHA:228402					
DB00140	ORPHA:2290					
DB00140	ORPHA:2308					
DB00140	ORPHA:231108					
DB00140	ORPHA:231226					
DB00140	ORPHA:231401					
DB00140	ORPHA:231671					
DB00140	ORPHA:2323					
DB00140	ORPHA:2334					
DB00140	ORPHA:2337					
DB00140	ORPHA:234					
DB00140	ORPHA:2342					
DB00140	ORPHA:235					
DB00140	ORPHA:2379					
DB00140	ORPHA:2382					
DB00140	ORPHA:238670					
DB00140	ORPHA:238769					
DB00140	ORPHA:2388					
DB00140	ORPHA:241					
DB00140	ORPHA:242					
DB00140	ORPHA:243					
DB00140	ORPHA:247820					
DB00140	ORPHA:250977					
DB00140	ORPHA:251019					
DB00140	ORPHA:251056					
DB00140	ORPHA:251061					
DB00140	ORPHA:251071					
DB00140	ORPHA:251579					
DB00140	ORPHA:251589					
DB00140	ORPHA:251598					
DB00140	ORPHA:251601					
DB00140	ORPHA:251604					
DB00140	ORPHA:251612					
DB00140	ORPHA:251627					
DB00140	ORPHA:251630					
DB00140	ORPHA:251656					
DB00140	ORPHA:251671					
DB00140	ORPHA:254361					
DB00140	ORPHA:254528					
DB00140	ORPHA:254688					
DB00140	ORPHA:254693					
DB00140	ORPHA:26106					
DB00140	ORPHA:261144					
DB00140	ORPHA:261197					
DB00140	ORPHA:261250					
DB00140	ORPHA:261279					
DB00140	ORPHA:261330					
DB00140	ORPHA:2615					
DB00140	ORPHA:2632					
DB00140	ORPHA:2637					
DB00140	ORPHA:264					
DB00140	ORPHA:2646					
DB00140	ORPHA:2658					
DB00140	ORPHA:2698					
DB00140	ORPHA:2701					
DB00140	ORPHA:275786					
DB00140	ORPHA:275798					
DB00140	ORPHA:276556					
DB00140	ORPHA:276575					
DB00140	ORPHA:276627					
DB00140	ORPHA:2801					
DB00140	ORPHA:280325					
DB00140	ORPHA:281201					
DB00140	ORPHA:2828					
DB00140	ORPHA:2833					
DB00140	ORPHA:289465					
DB00140	ORPHA:289548					
DB00140	ORPHA:29073					
DB00140	ORPHA:293948					
DB00140	ORPHA:2965					
DB00140	ORPHA:30					
DB00140	ORPHA:3000					
DB00140	ORPHA:3002					
DB00140	ORPHA:3021					
DB00140	ORPHA:30925					
DB00140	ORPHA:3107					
DB00140	ORPHA:31112					
DB00140	ORPHA:31150					
DB00140	ORPHA:313884					
DB00140	ORPHA:314373					
DB00140	ORPHA:314376					
DB00140	ORPHA:314394					
DB00140	ORPHA:314655					
DB00140	ORPHA:314795					
DB00140	ORPHA:316					
DB00140	ORPHA:317					
DB00140	ORPHA:319					
DB00140	ORPHA:319182					
DB00140	ORPHA:319487					
DB00140	ORPHA:319671					
DB00140	ORPHA:319675					
DB00140	ORPHA:325529					
DB00140	ORPHA:3273					
DB00140	ORPHA:331187					
DB00140	ORPHA:33573					
DB00140	ORPHA:342					
DB00140	ORPHA:3451					
DB00140	ORPHA:352662					
DB00140	ORPHA:35706	Glutaric acidemia type 3	rare_genetic	Riboflavin	DM	2.0
DB00140	ORPHA:35858					
DB00140	ORPHA:35878					
DB00140	ORPHA:361					
DB00140	ORPHA:363523					
DB00140	ORPHA:363654					
DB00140	ORPHA:36367					
DB00140	ORPHA:363958					
DB00140	ORPHA:363965					
DB00140	ORPHA:363972					
DB00140	ORPHA:363992					
DB00140	ORPHA:370002					
DB00140	ORPHA:370334					
DB00140	ORPHA:370348					
DB00140	ORPHA:37042					
DB00140	ORPHA:391411					
DB00140	ORPHA:391665					
DB00140	ORPHA:393					
DB00140	ORPHA:397					
DB00140	ORPHA:397590					
DB00140	ORPHA:397623					
DB00140	ORPHA:398079					
DB00140	ORPHA:398189					
DB00140	ORPHA:399058					
DB00140	ORPHA:399096					
DB00140	ORPHA:402003					
DB00140	ORPHA:41					
DB00140	ORPHA:411515					
DB00140	ORPHA:411543					
DB00140	ORPHA:411602					
DB00140	ORPHA:412					
DB00140	ORPHA:414					
DB00140	ORPHA:415					
DB00140	ORPHA:423454					
DB00140	ORPHA:424261					
DB00140	ORPHA:425					
DB00140	ORPHA:443062					
DB00140	ORPHA:443087					
DB00140	ORPHA:448372					
DB00140	ORPHA:44890					
DB00140	ORPHA:459353					
DB00140	ORPHA:46					
DB00140	ORPHA:478					
DB00140	ORPHA:494					
DB00140	ORPHA:500					
DB00140	ORPHA:50942					
DB00140	ORPHA:50944					
DB00140	ORPHA:520					
DB00140	ORPHA:52022					
DB00140	ORPHA:521					
DB00140	ORPHA:53689					
DB00140	ORPHA:545					
DB00140	ORPHA:552					
DB00140	ORPHA:55595					
DB00140	ORPHA:55880					
DB00140	ORPHA:609					
DB00140	ORPHA:629					
DB00140	ORPHA:635					
DB00140	ORPHA:659					
DB00140	ORPHA:66631					
DB00140	ORPHA:67038					
DB00140	ORPHA:703					
DB00140	ORPHA:70587					
DB00140	ORPHA:71					
DB00140	ORPHA:729					
DB00140	ORPHA:741					
DB00140	ORPHA:752					
DB00140	ORPHA:758					
DB00140	ORPHA:77258					
DB00140	ORPHA:77301					
DB00140	ORPHA:79105					
DB00140	ORPHA:79145					
DB00140	ORPHA:79152					
DB00140	ORPHA:79154					
DB00140	ORPHA:79233					
DB00140	ORPHA:79241					
DB00140	ORPHA:79242					
DB00140	ORPHA:79276					
DB00140	ORPHA:79299					
DB00140	ORPHA:79394					
DB00140	ORPHA:79506					
DB00140	ORPHA:797					
DB00140	ORPHA:808					
DB00140	ORPHA:816					
DB00140	ORPHA:818					
DB00140	ORPHA:827					
DB00140	ORPHA:83620					
DB00140	ORPHA:847					
DB00140	ORPHA:85173					
DB00140	ORPHA:853					
DB00140	ORPHA:882					
DB00140	ORPHA:900					
DB00140	ORPHA:90042					
DB00140	ORPHA:90348					
DB00140	ORPHA:90349					
DB00140	ORPHA:905					
DB00140	ORPHA:90791					
DB00140	ORPHA:90793					
DB00140	ORPHA:90796					
DB00140	ORPHA:91135					
DB00140	ORPHA:915					
DB00140	ORPHA:92050					
DB00140	ORPHA:93552					
DB00140	ORPHA:93602					
DB00140	ORPHA:94064					
DB00140	ORPHA:94065					
DB00140	ORPHA:95699					
DB00140	ORPHA:95702					
DB00140	ORPHA:963					
DB00140	ORPHA:97279					
DB00140	ORPHA:98754					
DB00140	ORPHA:98791					
DB00140	ORPHA:98795					
DB00140	ORPHA:98849					
DB00140	ORPHA:98896					
DB00140	ORPHA:98934					
DB00140	ORPHA:99105					
DB00140	ORPHA:99757					
DB00140	ORPHA:99860					
DB00140	ORPHA:99967					
DB00140	ORPHA:99970					
DB00151	ORPHA:100051					
DB00151	ORPHA:100093					
DB00151	ORPHA:103908					
DB00151	ORPHA:1263					
DB00151	ORPHA:13					
DB00151	ORPHA:133					
DB00151	ORPHA:1334					
DB00151	ORPHA:14					
DB00151	ORPHA:140905					
DB00151	ORPHA:140966					
DB00151	ORPHA:1422					
DB00151	ORPHA:146					
DB00151	ORPHA:1465					
DB00151	ORPHA:1507					
DB00151	ORPHA:1520					
DB00151	ORPHA:158775					
DB00151	ORPHA:158778					
DB00151	ORPHA:1596					
DB00151	ORPHA:1627					
DB00151	ORPHA:163693					
DB00151	ORPHA:166087					
DB00151	ORPHA:166090					
DB00151	ORPHA:166093					
DB00151	ORPHA:1662					
DB00151	ORPHA:1675					
DB00151	ORPHA:168947					
DB00151	ORPHA:169615					
DB00151	ORPHA:169802					
DB00151	ORPHA:169805					
DB00151	ORPHA:169808					
DB00151	ORPHA:171					
DB00151	ORPHA:171695					
DB00151	ORPHA:177904					
DB00151	ORPHA:177907					
DB00151	ORPHA:1878					
DB00151	ORPHA:1880					
DB00151	ORPHA:199					
DB00151	ORPHA:199247					
DB00151	ORPHA:199318					
DB00151	ORPHA:200418					
DB00151	ORPHA:2030					
DB00151	ORPHA:206546					
DB00151	ORPHA:206559					
DB00151	ORPHA:2092					
DB00151	ORPHA:209905					
DB00151	ORPHA:209916					
DB00151	ORPHA:209981					
DB00151	ORPHA:213711					
DB00151	ORPHA:218					
DB00151	ORPHA:219					
DB00151	ORPHA:220295					
DB00151	ORPHA:220402					
DB00151	ORPHA:220465					
DB00151	ORPHA:2209					
DB00151	ORPHA:223					
DB00151	ORPHA:226					
DB00151	ORPHA:226316					
DB00151	ORPHA:227510					
DB00151	ORPHA:228384					
DB00151	ORPHA:228402					
DB00151	ORPHA:2290					
DB00151	ORPHA:2308					
DB00151	ORPHA:231108					
DB00151	ORPHA:231226					
DB00151	ORPHA:231401					
DB00151	ORPHA:231671					
DB00151	ORPHA:2323					
DB00151	ORPHA:2334					
DB00151	ORPHA:2337					
DB00151	ORPHA:234					
DB00151	ORPHA:2342					
DB00151	ORPHA:235					
DB00151	ORPHA:2379					
DB00151	ORPHA:2382					
DB00151	ORPHA:238670					
DB00151	ORPHA:238769					
DB00151	ORPHA:2388					
DB00151	ORPHA:241					
DB00151	ORPHA:242					
DB00151	ORPHA:243					
DB00151	ORPHA:247820					
DB00151	ORPHA:250977					
DB00151	ORPHA:251019					
DB00151	ORPHA:251056					
DB00151	ORPHA:251061					
DB00151	ORPHA:251071					
DB00151	ORPHA:251579					
DB00151	ORPHA:251589					
DB00151	ORPHA:251598					
DB00151	ORPHA:251601					
DB00151	ORPHA:251604					
DB00151	ORPHA:251612					
DB00151	ORPHA:251627					
DB00151	ORPHA:251630					
DB00151	ORPHA:251656					
DB00151	ORPHA:251671					
DB00151	ORPHA:254361					
DB00151	ORPHA:254528					
DB00151	ORPHA:254688					
DB00151	ORPHA:254693					
DB00151	ORPHA:26106					
DB00151	ORPHA:261144					
DB00151	ORPHA:261197					
DB00151	ORPHA:261250					
DB00151	ORPHA:261279					
DB00151	ORPHA:261330					
DB00151	ORPHA:2615					
DB00151	ORPHA:2632					
DB00151	ORPHA:2637					
DB00151	ORPHA:264					
DB00151	ORPHA:2646					
DB00151	ORPHA:2658					
DB00151	ORPHA:2698					
DB00151	ORPHA:2701					
DB00151	ORPHA:275786					
DB00151	ORPHA:275798					
DB00151	ORPHA:276556					
DB00151	ORPHA:276575					
DB00151	ORPHA:276627					
DB00151	ORPHA:2801					
DB00151	ORPHA:280325					
DB00151	ORPHA:281201					
DB00151	ORPHA:2828					
DB00151	ORPHA:2833					
DB00151	ORPHA:289465					
DB00151	ORPHA:289548					
DB00151	ORPHA:29073					
DB00151	ORPHA:293948					
DB00151	ORPHA:2965					
DB00151	ORPHA:30					
DB00151	ORPHA:3000					
DB00151	ORPHA:3002					
DB00151	ORPHA:3021					
DB00151	ORPHA:30925					
DB00151	ORPHA:3107					
DB00151	ORPHA:31112					
DB00151	ORPHA:31150					
DB00151	ORPHA:313884					
DB00151	ORPHA:314373					
DB00151	ORPHA:314376	Intestinal obstruction in the newborn due to guanylate cyclase 2C deficiency	rare_genetic	L-Cysteine	DM	2.0
DB00151	ORPHA:314394					
DB00151	ORPHA:314655					
DB00151	ORPHA:314795					
DB00151	ORPHA:316					
DB00151	ORPHA:317					
DB00151	ORPHA:319					
DB00151	ORPHA:319182					
DB00151	ORPHA:319487					
DB00151	ORPHA:319671					
DB00151	ORPHA:319675					
DB00151	ORPHA:325529					
DB00151	ORPHA:3273					
DB00151	ORPHA:331187					
DB00151	ORPHA:33573					
DB00151	ORPHA:342					
DB00151	ORPHA:3451					
DB00151	ORPHA:352662					
DB00151	ORPHA:35706					
DB00151	ORPHA:35858					
DB00151	ORPHA:35878					
DB00151	ORPHA:361					
DB00151	ORPHA:363523					
DB00151	ORPHA:363654					
DB00151	ORPHA:36367					
DB00151	ORPHA:363958					
DB00151	ORPHA:363965					
DB00151	ORPHA:363972					
DB00151	ORPHA:363992					
DB00151	ORPHA:370002					
DB00151	ORPHA:370334					
DB00151	ORPHA:370348					
DB00151	ORPHA:37042					
DB00151	ORPHA:391411					
DB00151	ORPHA:391665					
DB00151	ORPHA:393					
DB00151	ORPHA:397					
DB00151	ORPHA:397590					
DB00151	ORPHA:397623					
DB00151	ORPHA:398079					
DB00151	ORPHA:398189					
DB00151	ORPHA:399058					
DB00151	ORPHA:399096					
DB00151	ORPHA:402003					
DB00151	ORPHA:41					
DB00151	ORPHA:411515					
DB00151	ORPHA:411543					
DB00151	ORPHA:411602					
DB00151	ORPHA:412					
DB00151	ORPHA:414					
DB00151	ORPHA:415					
DB00151	ORPHA:423454					
DB00151	ORPHA:424261					
DB00151	ORPHA:425					
DB00151	ORPHA:443062					
DB00151	ORPHA:443087					
DB00151	ORPHA:448372					
DB00151	ORPHA:44890					
DB00151	ORPHA:459353					
DB00151	ORPHA:46					
DB00151	ORPHA:478					
DB00151	ORPHA:494					
DB00151	ORPHA:500					
DB00151	ORPHA:50942					
DB00151	ORPHA:50944					
DB00151	ORPHA:520					
DB00151	ORPHA:52022					
DB00151	ORPHA:521					
DB00151	ORPHA:53689					
DB00151	ORPHA:545					
DB00151	ORPHA:552					
DB00151	ORPHA:55595					
DB00151	ORPHA:55880					
DB00151	ORPHA:609					
DB00151	ORPHA:629					
DB00151	ORPHA:635					
DB00151	ORPHA:659					
DB00151	ORPHA:66631					
DB00151	ORPHA:67038					
DB00151	ORPHA:703					
DB00151	ORPHA:70587					
DB00151	ORPHA:71					
DB00151	ORPHA:729					
DB00151	ORPHA:741					
DB00151	ORPHA:752					
DB00151	ORPHA:758					
DB00151	ORPHA:77258					
DB00151	ORPHA:77301					
DB00151	ORPHA:79105					
DB00151	ORPHA:79145					
DB00151	ORPHA:79152					
DB00151	ORPHA:79154					
DB00151	ORPHA:79233					
DB00151	ORPHA:79241					
DB00151	ORPHA:79242					
DB00151	ORPHA:79276					
DB00151	ORPHA:79299					
DB00151	ORPHA:79394					
DB00151	ORPHA:79506					
DB00151	ORPHA:797					
DB00151	ORPHA:808					
DB00151	ORPHA:816					
DB00151	ORPHA:818					
DB00151	ORPHA:827					
DB00151	ORPHA:83620					
DB00151	ORPHA:847					
DB00151	ORPHA:85173					
DB00151	ORPHA:853					
DB00151	ORPHA:882					
DB00151	ORPHA:900					
DB00151	ORPHA:90042					
DB00151	ORPHA:90348					
DB00151	ORPHA:90349					
DB00151	ORPHA:905					
DB00151	ORPHA:90791					
DB00151	ORPHA:90793					
DB00151	ORPHA:90796					
DB00151	ORPHA:91135					
DB00151	ORPHA:915					
DB00151	ORPHA:92050					
DB00151	ORPHA:93552					
DB00151	ORPHA:93602					
DB00151	ORPHA:94064					
DB00151	ORPHA:94065					
DB00151	ORPHA:95699					
DB00151	ORPHA:95702					
DB00151	ORPHA:963					
DB00151	ORPHA:97279					
DB00151	ORPHA:98754					
DB00151	ORPHA:98791					
DB00151	ORPHA:98795					
DB00151	ORPHA:98849					
DB00151	ORPHA:98896					
DB00151	ORPHA:98934					
DB00151	ORPHA:99105					
DB00151	ORPHA:99757					
DB00151	ORPHA:99860					
DB00151	ORPHA:99967					
DB00151	ORPHA:99970					
DB00152	ORPHA:100051					
DB00152	ORPHA:100093					
DB00152	ORPHA:103908					
DB00152	ORPHA:1263					
DB00152	ORPHA:13					
DB00152	ORPHA:133					
DB00152	ORPHA:1334					
DB00152	ORPHA:14					
DB00152	ORPHA:140905					
DB00152	ORPHA:140966					
DB00152	ORPHA:1422					
DB00152	ORPHA:146					
DB00152	ORPHA:1465					
DB00152	ORPHA:1507					
DB00152	ORPHA:1520					
DB00152	ORPHA:158775					
DB00152	ORPHA:158778					
DB00152	ORPHA:1596					
DB00152	ORPHA:1627					
DB00152	ORPHA:163693					
DB00152	ORPHA:166087					
DB00152	ORPHA:166090					
DB00152	ORPHA:166093					
DB00152	ORPHA:1662					
DB00152	ORPHA:1675					
DB00152	ORPHA:168947					
DB00152	ORPHA:169615					
DB00152	ORPHA:169802					
DB00152	ORPHA:169805					
DB00152	ORPHA:169808					
DB00152	ORPHA:171					
DB00152	ORPHA:171695					
DB00152	ORPHA:177904					
DB00152	ORPHA:177907					
DB00152	ORPHA:1878					
DB00152	ORPHA:1880					
DB00152	ORPHA:199					
DB00152	ORPHA:199247					
DB00152	ORPHA:199318					
DB00152	ORPHA:200418					
DB00152	ORPHA:2030					
DB00152	ORPHA:206546					
DB00152	ORPHA:206559					
DB00152	ORPHA:2092					
DB00152	ORPHA:209905					
DB00152	ORPHA:209916					
DB00152	ORPHA:209981					
DB00152	ORPHA:213711					
DB00152	ORPHA:218					
DB00152	ORPHA:219					
DB00152	ORPHA:220295					
DB00152	ORPHA:220402					
DB00152	ORPHA:220465					
DB00152	ORPHA:2209					
DB00152	ORPHA:223					
DB00152	ORPHA:226					
DB00152	ORPHA:226316					
DB00152	ORPHA:227510					
DB00152	ORPHA:228384					
DB00152	ORPHA:228402					
DB00152	ORPHA:2290					
DB00152	ORPHA:2308					
DB00152	ORPHA:231108					
DB00152	ORPHA:231226					
DB00152	ORPHA:231401					
DB00152	ORPHA:231671					
DB00152	ORPHA:2323					
DB00152	ORPHA:2334					
DB00152	ORPHA:2337					
DB00152	ORPHA:234					
DB00152	ORPHA:2342					
DB00152	ORPHA:235					
DB00152	ORPHA:2379					
DB00152	ORPHA:2382					
DB00152	ORPHA:238670					
DB00152	ORPHA:238769					
DB00152	ORPHA:2388					
DB00152	ORPHA:241					
DB00152	ORPHA:242					
DB00152	ORPHA:243					
DB00152	ORPHA:247820					
DB00152	ORPHA:250977					
DB00152	ORPHA:251019					
DB00152	ORPHA:251056					
DB00152	ORPHA:251061					
DB00152	ORPHA:251071					
DB00152	ORPHA:251579					
DB00152	ORPHA:251589					
DB00152	ORPHA:251598					
DB00152	ORPHA:251601					
DB00152	ORPHA:251604					
DB00152	ORPHA:251612					
DB00152	ORPHA:251627					
DB00152	ORPHA:251630					
DB00152	ORPHA:251656					
DB00152	ORPHA:251671					
DB00152	ORPHA:254361					
DB00152	ORPHA:254528					
DB00152	ORPHA:254688					
DB00152	ORPHA:254693					
DB00152	ORPHA:26106					
DB00152	ORPHA:261144					
DB00152	ORPHA:261197					
DB00152	ORPHA:261250					
DB00152	ORPHA:261279					
DB00152	ORPHA:261330					
