chemical_id	disease_id	disease_name	chemical_name	category	piece
DB00238	DOID:11054				
DB00238	DOID:11119				
DB00238	DOID:1115				
DB00238	DOID:11476				
DB00238	DOID:1192				
DB00238	DOID:11934				
DB00238	DOID:12361				
DB00238	DOID:12365				
DB00238	DOID:12849				
DB00238	DOID:12930				
DB00238	DOID:12995				
DB00238	DOID:13189				
DB00238	DOID:1319				
DB00238	DOID:1324				
DB00238	DOID:14221				
DB00238	DOID:14227				
DB00238	DOID:14330				
DB00238	DOID:1459				
DB00238	DOID:1595				
DB00238	DOID:1612				
DB00238	DOID:1686				
DB00238	DOID:1781				
DB00238	DOID:1793				
DB00238	DOID:1826				
DB00238	DOID:1909				
DB00238	DOID:1936				
DB00238	DOID:2043				
DB00238	DOID:216				
DB00238	DOID:219				
DB00238	DOID:2355				
DB00238	DOID:2377				
DB00238	DOID:2394				
DB00238	DOID:2531				
DB00238	DOID:263				
DB00238	DOID:2841				
DB00238	DOID:2994				
DB00238	DOID:2998				
DB00238	DOID:3083				
DB00238	DOID:3310				
DB00238	DOID:3312				
DB00238	DOID:332				
DB00238	DOID:3393				
DB00238	DOID:363				
DB00238	DOID:4045				
DB00238	DOID:4159				
DB00238	DOID:418				
DB00238	DOID:4481				
DB00238	DOID:4989				
DB00238	DOID:5041				
DB00238	DOID:5408				
DB00238	DOID:5419				
DB00238	DOID:585				
DB00238	DOID:594				
DB00238	DOID:635	acquired immunodeficiency syndrome	Nevirapine	DM	1.0
DB00238	DOID:6364				
DB00238	DOID:7147				
DB00238	DOID:7148				
DB00238	DOID:784				
DB00238	DOID:8398				
DB00238	DOID:8577				
DB00238	DOID:8778				
DB00238	DOID:8893				
DB00238	DOID:8986				
DB00238	DOID:9008				
DB00238	DOID:9074				
DB00238	DOID:9352				
DB00238	DOID:9744				
DB00244	DOID:0050425				
DB00244	DOID:0050741				
DB00244	DOID:10283				
DB00244	DOID:10534				
DB00244	DOID:10652				
DB00244	DOID:10763				
DB00244	DOID:1094				
DB00244	DOID:11054				
DB00244	DOID:11119				
DB00244	DOID:1115				
DB00244	DOID:11476				
DB00244	DOID:1192				
DB00244	DOID:11934				
DB00244	DOID:12361				
DB00244	DOID:12365				
DB00244	DOID:12849				
DB00244	DOID:12930				
DB00244	DOID:12995				
DB00244	DOID:13189				
DB00244	DOID:1319				
DB00244	DOID:1324				
DB00244	DOID:14221				
DB00244	DOID:14227				
DB00244	DOID:14330				
DB00244	DOID:1459				
DB00244	DOID:1595				
DB00244	DOID:1612				
DB00244	DOID:1686				
DB00244	DOID:1781				
DB00244	DOID:1793				
DB00244	DOID:1826				
DB00244	DOID:1909				
DB00244	DOID:1936				
DB00244	DOID:2043				
DB00244	DOID:216				
DB00244	DOID:219				
DB00244	DOID:2355				
DB00244	DOID:2377				
DB00244	DOID:2394				
DB00244	DOID:2531				
DB00244	DOID:263				
DB00244	DOID:2841				
DB00244	DOID:2994				
DB00244	DOID:2998				
DB00244	DOID:3083				
DB00244	DOID:3310				
DB00244	DOID:3312				
DB00244	DOID:332				
DB00244	DOID:3393				
DB00244	DOID:363				
DB00244	DOID:4045				
DB00244	DOID:4159				
DB00244	DOID:418				
DB00244	DOID:4481				
DB00244	DOID:4989				
DB00244	DOID:5041				
DB00244	DOID:5408				
DB00244	DOID:5419				
DB00244	DOID:585				
DB00244	DOID:594				
DB00244	DOID:635				
DB00244	DOID:6364				
DB00244	DOID:7147				
DB00244	DOID:7148				
DB00244	DOID:784				
DB00244	DOID:8398				
DB00244	DOID:8577	ulcerative colitis	Mesalazine	DM	1.0
DB00244	DOID:8778				
DB00244	DOID:8893				
DB00244	DOID:8986				
DB00244	DOID:9008				
DB00244	DOID:9074				
DB00244	DOID:9352				
DB00244	DOID:9744				
DB00245	DOID:0050425				
DB00245	DOID:0050741				
DB00245	DOID:10283				
DB00245	DOID:10534				
DB00245	DOID:10652	Alzheimer's disease	Benzatropine	SYM	1.0
DB00245	DOID:10763				
DB00245	DOID:1094				
DB00245	DOID:11054				
DB00245	DOID:11119				
DB00245	DOID:1115				
DB00245	DOID:11476				
DB00245	DOID:1192				
DB00245	DOID:11934				
DB00245	DOID:12361				
DB00245	DOID:12365				
DB00245	DOID:12849				
DB00245	DOID:12930				
DB00245	DOID:12995				
DB00245	DOID:13189				
DB00245	DOID:1319				
DB00245	DOID:1324				
DB00245	DOID:14221				
DB00245	DOID:14227				
DB00245	DOID:14330				
DB00245	DOID:1459				
DB00245	DOID:1595				
DB00245	DOID:1612				
DB00245	DOID:1686				
DB00245	DOID:1781				
DB00245	DOID:1793				
DB00245	DOID:1826				
DB00245	DOID:1909				
DB00245	DOID:1936				
DB00245	DOID:2043				
DB00245	DOID:216				
DB00245	DOID:219				
DB00245	DOID:2355				
DB00245	DOID:2377				
DB00245	DOID:2394				
DB00245	DOID:2531				
DB00245	DOID:263				
DB00245	DOID:2841				
DB00245	DOID:2994				
DB00245	DOID:2998				
DB00245	DOID:3083				
DB00245	DOID:3310				
DB00245	DOID:3312				
DB00245	DOID:332				
DB00245	DOID:3393				
DB00245	DOID:363				
DB00245	DOID:4045				
DB00245	DOID:4159				
DB00245	DOID:418				
DB00245	DOID:4481				
DB00245	DOID:4989				
DB00245	DOID:5041				
DB00245	DOID:5408				
DB00245	DOID:5419	schizophrenia	Benzatropine	SYM	1.0
DB00245	DOID:585				
DB00245	DOID:594				
DB00245	DOID:635				
DB00245	DOID:6364				
DB00245	DOID:7147				
DB00245	DOID:7148				
DB00245	DOID:784				
DB00245	DOID:8398				
DB00245	DOID:8577				
DB00245	DOID:8778				
DB00245	DOID:8893				
DB00245	DOID:8986				
DB00245	DOID:9008				
DB00245	DOID:9074				
DB00245	DOID:9352				
DB00245	DOID:9744				
DB00250	DOID:0050425				
DB00250	DOID:0050741				
DB00250	DOID:10283				
DB00250	DOID:10534				
DB00250	DOID:10652				
DB00250	DOID:10763				
DB00250	DOID:1094				
DB00250	DOID:11054				
DB00250	DOID:11119				
DB00250	DOID:1115				
DB00250	DOID:11476				
DB00250	DOID:1192				
DB00250	DOID:11934				
DB00250	DOID:12361				
DB00250	DOID:12365				
DB00250	DOID:12849				
DB00250	DOID:12930				
DB00250	DOID:12995				
DB00250	DOID:13189				
DB00250	DOID:1319				
DB00250	DOID:1324				
DB00250	DOID:14221				
DB00250	DOID:14227				
DB00250	DOID:14330				
DB00250	DOID:1459				
DB00250	DOID:1595				
DB00250	DOID:1612				
DB00250	DOID:1686				
DB00250	DOID:1781				
DB00250	DOID:1793				
DB00250	DOID:1826				
DB00250	DOID:1909				
DB00250	DOID:1936				
DB00250	DOID:2043				
DB00250	DOID:216				
DB00250	DOID:219				
DB00250	DOID:2355				
DB00250	DOID:2377				
DB00250	DOID:2394				
DB00250	DOID:2531				
DB00250	DOID:263				
DB00250	DOID:2841				
DB00250	DOID:2994				
DB00250	DOID:2998				
DB00250	DOID:3083				
DB00250	DOID:3310				
DB00250	DOID:3312				
DB00250	DOID:332				
DB00250	DOID:3393				
DB00250	DOID:363				
DB00250	DOID:4045				
DB00250	DOID:4159				
DB00250	DOID:418				
DB00250	DOID:4481				
DB00250	DOID:4989				
DB00250	DOID:5041				
DB00250	DOID:5408				
DB00250	DOID:5419				
DB00250	DOID:585				
DB00250	DOID:594				
DB00250	DOID:635				
DB00250	DOID:6364				
DB00250	DOID:7147				
DB00250	DOID:7148				
DB00250	DOID:784				
DB00250	DOID:8398				
DB00250	DOID:8577				
DB00250	DOID:8778				
DB00250	DOID:8893				
DB00250	DOID:8986				
DB00250	DOID:9008				
DB00250	DOID:9074	systemic lupus erythematosus	Dapsone	DM	1.0
DB00250	DOID:9352				
DB00250	DOID:9744				
DB00254	DOID:0050425				
DB00254	DOID:0050741				
DB00254	DOID:10283				
DB00254	DOID:10534				
DB00254	DOID:10652				
DB00254	DOID:10763				
DB00254	DOID:1094				
DB00254	DOID:11054				
DB00254	DOID:11119				
DB00254	DOID:1115				
DB00254	DOID:11476				
DB00254	DOID:1192				
DB00254	DOID:11934				
DB00254	DOID:12361				
DB00254	DOID:12365	malaria	Doxycycline	DM	1.0
DB00254	DOID:12849				
DB00254	DOID:12930				
DB00254	DOID:12995				
DB00254	DOID:13189				
DB00254	DOID:1319				
DB00254	DOID:1324				
DB00254	DOID:14221				
DB00254	DOID:14227				
DB00254	DOID:14330				
DB00254	DOID:1459				
DB00254	DOID:1595				
DB00254	DOID:1612				
DB00254	DOID:1686				
DB00254	DOID:1781				
DB00254	DOID:1793				
DB00254	DOID:1826				
DB00254	DOID:1909				
DB00254	DOID:1936				
DB00254	DOID:2043				
DB00254	DOID:216				
DB00254	DOID:219				
DB00254	DOID:2355				
DB00254	DOID:2377				
DB00254	DOID:2394				
DB00254	DOID:2531				
DB00254	DOID:263				
DB00254	DOID:2841				
DB00254	DOID:2994				
DB00254	DOID:2998				
DB00254	DOID:3083				
DB00254	DOID:3310				
DB00254	DOID:3312				
DB00254	DOID:332				
DB00254	DOID:3393				
DB00254	DOID:363				
DB00254	DOID:4045				
DB00254	DOID:4159				
DB00254	DOID:418				
DB00254	DOID:4481				
DB00254	DOID:4989				
DB00254	DOID:5041				
DB00254	DOID:5408				
DB00254	DOID:5419				
DB00254	DOID:585				
DB00254	DOID:594				
DB00254	DOID:635				
DB00254	DOID:6364				
DB00254	DOID:7147				
DB00254	DOID:7148				
DB00254	DOID:784				
DB00254	DOID:8398				
DB00254	DOID:8577				
DB00254	DOID:8778				
DB00254	DOID:8893				
DB00254	DOID:8986				
DB00254	DOID:9008				
DB00254	DOID:9074				
DB00254	DOID:9352				
DB00254	DOID:9744				
DB00262	DOID:0050425				
DB00262	DOID:0050741				
DB00262	DOID:10283				
DB00262	DOID:10534				
DB00262	DOID:10652				
DB00262	DOID:10763				
DB00262	DOID:1094				
DB00262	DOID:11054				
DB00262	DOID:11119				
DB00262	DOID:1115				
DB00262	DOID:11476				
DB00262	DOID:1192				
DB00262	DOID:11934				
DB00262	DOID:12361				
DB00262	DOID:12365				
DB00262	DOID:12849				
DB00262	DOID:12930				
DB00262	DOID:12995				
DB00262	DOID:13189				
DB00262	DOID:1319	brain cancer	Carmustine	DM	1.0
DB00262	DOID:1324				
DB00262	DOID:14221				
DB00262	DOID:14227				
DB00262	DOID:14330				
DB00262	DOID:1459				
DB00262	DOID:1595				
DB00262	DOID:1612				
DB00262	DOID:1686				
DB00262	DOID:1781				
DB00262	DOID:1793				
DB00262	DOID:1826				
DB00262	DOID:1909				
DB00262	DOID:1936				
DB00262	DOID:2043				
DB00262	DOID:216				
DB00262	DOID:219				
DB00262	DOID:2355				
DB00262	DOID:2377				
DB00262	DOID:2394				
DB00262	DOID:2531				
DB00262	DOID:263				
DB00262	DOID:2841				
DB00262	DOID:2994				
DB00262	DOID:2998				
DB00262	DOID:3083				
DB00262	DOID:3310				
DB00262	DOID:3312				
DB00262	DOID:332				
DB00262	DOID:3393				
DB00262	DOID:363				
DB00262	DOID:4045				
DB00262	DOID:4159				
DB00262	DOID:418				
DB00262	DOID:4481				
DB00262	DOID:4989				
DB00262	DOID:5041				
DB00262	DOID:5408				
DB00262	DOID:5419				
DB00262	DOID:585				
DB00262	DOID:594				
DB00262	DOID:635				
DB00262	DOID:6364				
DB00262	DOID:7147				
DB00262	DOID:7148				
DB00262	DOID:784				
DB00262	DOID:8398				
DB00262	DOID:8577				
DB00262	DOID:8778				
DB00262	DOID:8893				
DB00262	DOID:8986				
DB00262	DOID:9008				
DB00262	DOID:9074				
DB00262	DOID:9352				
DB00262	DOID:9744				
DB00264	DOID:0050425				
DB00264	DOID:0050741				
DB00264	DOID:10283				
DB00264	DOID:10534				
DB00264	DOID:10652				
DB00264	DOID:10763	hypertension	Metoprolol	DM	1.0
DB00264	DOID:1094				
DB00264	DOID:11054				
DB00264	DOID:11119				
DB00264	DOID:1115				
DB00264	DOID:11476				
DB00264	DOID:1192				
DB00264	DOID:11934				
DB00264	DOID:12361				
DB00264	DOID:12365				
DB00264	DOID:12849				
DB00264	DOID:12930				
DB00264	DOID:12995				
DB00264	DOID:13189				
DB00264	DOID:1319				
DB00264	DOID:1324				
DB00264	DOID:14221				
DB00264	DOID:14227				
DB00264	DOID:14330				
DB00264	DOID:1459				
DB00264	DOID:1595				
DB00264	DOID:1612				
DB00264	DOID:1686				
DB00264	DOID:1781				
DB00264	DOID:1793				
DB00264	DOID:1826				
DB00264	DOID:1909				
DB00264	DOID:1936				
DB00264	DOID:2043				
DB00264	DOID:216				
DB00264	DOID:219				
DB00264	DOID:2355				
DB00264	DOID:2377				
DB00264	DOID:2394				
DB00264	DOID:2531				
DB00264	DOID:263				
DB00264	DOID:2841				
DB00264	DOID:2994				
DB00264	DOID:2998				
DB00264	DOID:3083				
DB00264	DOID:3310				
DB00264	DOID:3312				
DB00264	DOID:332				
DB00264	DOID:3393				
DB00264	DOID:363				
DB00264	DOID:4045				
DB00264	DOID:4159				
DB00264	DOID:418				
DB00264	DOID:4481				
DB00264	DOID:4989				
DB00264	DOID:5041				
DB00264	DOID:5408				
DB00264	DOID:5419				
DB00264	DOID:585				
DB00264	DOID:594				
DB00264	DOID:635				
DB00264	DOID:6364				
DB00264	DOID:7147				
DB00264	DOID:7148				
DB00264	DOID:784				
DB00264	DOID:8398				
DB00264	DOID:8577				
DB00264	DOID:8778				
DB00264	DOID:8893				
DB00264	DOID:8986				
DB00264	DOID:9008				
DB00264	DOID:9074				
DB00264	DOID:9352				
DB00264	DOID:9744				
DB00273	DOID:0050425				
DB00273	DOID:0050741				
DB00273	DOID:10283				
DB00273	DOID:10534				
DB00273	DOID:10652				
DB00273	DOID:10763				
DB00273	DOID:1094				
DB00273	DOID:11054				
DB00273	DOID:11119				
DB00273	DOID:1115				
DB00273	DOID:11476				
DB00273	DOID:1192				
DB00273	DOID:11934				
DB00273	DOID:12361				
DB00273	DOID:12365				
DB00273	DOID:12849				
DB00273	DOID:12930				
DB00273	DOID:12995				
DB00273	DOID:13189				
DB00273	DOID:1319				
DB00273	DOID:1324				
DB00273	DOID:14221				
DB00273	DOID:14227				
DB00273	DOID:14330				
DB00273	DOID:1459				
DB00273	DOID:1595				
DB00273	DOID:1612				
DB00273	DOID:1686				
DB00273	DOID:1781				
DB00273	DOID:1793				
DB00273	DOID:1826	epilepsy syndrome	Topiramate	DM	1.0
DB00273	DOID:1909				
DB00273	DOID:1936				
DB00273	DOID:2043				
DB00273	DOID:216				
DB00273	DOID:219				
DB00273	DOID:2355				
DB00273	DOID:2377				
DB00273	DOID:2394				
DB00273	DOID:2531				
DB00273	DOID:263				
DB00273	DOID:2841				
DB00273	DOID:2994				
DB00273	DOID:2998				
DB00273	DOID:3083				
DB00273	DOID:3310				
DB00273	DOID:3312				
DB00273	DOID:332				
DB00273	DOID:3393				
DB00273	DOID:363				
DB00273	DOID:4045				
DB00273	DOID:4159				
DB00273	DOID:418				
DB00273	DOID:4481				
DB00273	DOID:4989				
DB00273	DOID:5041				
DB00273	DOID:5408				
DB00273	DOID:5419				
DB00273	DOID:585				
DB00273	DOID:594				
DB00273	DOID:635				
DB00273	DOID:6364				
DB00273	DOID:7147				
DB00273	DOID:7148				
DB00273	DOID:784				
DB00273	DOID:8398				
DB00273	DOID:8577				
DB00273	DOID:8778				
DB00273	DOID:8893				
DB00273	DOID:8986				
DB00273	DOID:9008				
DB00273	DOID:9074				
DB00273	DOID:9352				
DB00273	DOID:9744				
DB00277	DOID:0050425				
DB00277	DOID:0050741				
DB00277	DOID:10283				
DB00277	DOID:10534				
DB00277	DOID:10652				
DB00277	DOID:10763				
DB00277	DOID:1094				
DB00277	DOID:11054				
DB00277	DOID:11119				
DB00277	DOID:1115				
DB00277	DOID:11476				
DB00277	DOID:1192				
DB00277	DOID:11934				
DB00277	DOID:12361				
DB00277	DOID:12365				
DB00277	DOID:12849				
DB00277	DOID:12930				
DB00277	DOID:12995				
DB00277	DOID:13189				
DB00277	DOID:1319				
DB00277	DOID:1324				
DB00277	DOID:14221				
DB00277	DOID:14227				
DB00277	DOID:14330				
DB00277	DOID:1459				
DB00277	DOID:1595				
DB00277	DOID:1612				
DB00277	DOID:1686				
DB00277	DOID:1781				
DB00277	DOID:1793				
DB00277	DOID:1826				
DB00277	DOID:1909				
DB00277	DOID:1936				
DB00277	DOID:2043				
DB00277	DOID:216				
DB00277	DOID:219				
DB00277	DOID:2355				
DB00277	DOID:2377				
DB00277	DOID:2394				
DB00277	DOID:2531				
DB00277	DOID:263				
DB00277	DOID:2841	asthma	Theophylline	DM	1.0
DB00277	DOID:2994				
DB00277	DOID:2998				
DB00277	DOID:3083				
DB00277	DOID:3310				
DB00277	DOID:3312				
DB00277	DOID:332				
DB00277	DOID:3393				
DB00277	DOID:363				
DB00277	DOID:4045				
DB00277	DOID:4159				
DB00277	DOID:418				
DB00277	DOID:4481				
DB00277	DOID:4989				
DB00277	DOID:5041				
DB00277	DOID:5408				
DB00277	DOID:5419				
DB00277	DOID:585				
DB00277	DOID:594				
DB00277	DOID:635				
DB00277	DOID:6364				
DB00277	DOID:7147				
DB00277	DOID:7148				
DB00277	DOID:784				
DB00277	DOID:8398				
DB00277	DOID:8577				
DB00277	DOID:8778				
DB00277	DOID:8893				
DB00277	DOID:8986				
DB00277	DOID:9008				
DB00277	DOID:9074				
DB00277	DOID:9352				
DB00277	DOID:9744				
DB00281	DOID:0050425				
DB00281	DOID:0050741				
DB00281	DOID:10283				
DB00281	DOID:10534				
DB00281	DOID:10652				
DB00281	DOID:10763				
DB00281	DOID:1094				
DB00281	DOID:11054				
DB00281	DOID:11119				
DB00281	DOID:1115				
DB00281	DOID:11476				
DB00281	DOID:1192				
DB00281	DOID:11934				
DB00281	DOID:12361				
DB00281	DOID:12365				
DB00281	DOID:12849				
DB00281	DOID:12930				
DB00281	DOID:12995				
DB00281	DOID:13189				
DB00281	DOID:1319				
DB00281	DOID:1324				
DB00281	DOID:14221				
DB00281	DOID:14227				
DB00281	DOID:14330				
DB00281	DOID:1459				
DB00281	DOID:1595				
DB00281	DOID:1612				
DB00281	DOID:1686				
DB00281	DOID:1781				
DB00281	DOID:1793				
DB00281	DOID:1826				
DB00281	DOID:1909				
DB00281	DOID:1936				
DB00281	DOID:2043				
DB00281	DOID:216				
DB00281	DOID:219				
DB00281	DOID:2355				
DB00281	DOID:2377				
DB00281	DOID:2394				
DB00281	DOID:2531				
DB00281	DOID:263				
DB00281	DOID:2841				
DB00281	DOID:2994				
DB00281	DOID:2998				
DB00281	DOID:3083				
DB00281	DOID:3310				
DB00281	DOID:3312				
DB00281	DOID:332				
DB00281	DOID:3393				
DB00281	DOID:363				
DB00281	DOID:4045				
DB00281	DOID:4159				
DB00281	DOID:418	systemic scleroderma	Lidocaine	SYM	1.0
DB00281	DOID:4481				
DB00281	DOID:4989				
DB00281	DOID:5041				
DB00281	DOID:5408				
DB00281	DOID:5419				
DB00281	DOID:585				
DB00281	DOID:594				
DB00281	DOID:635				
DB00281	DOID:6364				
DB00281	DOID:7147				
DB00281	DOID:7148				
DB00281	DOID:784				
DB00281	DOID:8398	osteoarthritis	Lidocaine	SYM	1.0
DB00281	DOID:8577				
DB00281	DOID:8778				
DB00281	DOID:8893				
DB00281	DOID:8986				
DB00281	DOID:9008				
DB00281	DOID:9074				
DB00281	DOID:9352				
DB00281	DOID:9744				
DB00284	DOID:0050425				
DB00284	DOID:0050741				
DB00284	DOID:10283				
DB00284	DOID:10534				
DB00284	DOID:10652				
DB00284	DOID:10763				
DB00284	DOID:1094				
DB00284	DOID:11054				
DB00284	DOID:11119				
DB00284	DOID:1115				
DB00284	DOID:11476				
DB00284	DOID:1192				
DB00284	DOID:11934				
DB00284	DOID:12361				
DB00284	DOID:12365				
DB00284	DOID:12849				
DB00284	DOID:12930				
DB00284	DOID:12995				
DB00284	DOID:13189				
DB00284	DOID:1319				
DB00284	DOID:1324				
DB00284	DOID:14221				
DB00284	DOID:14227				
DB00284	DOID:14330				
DB00284	DOID:1459				
DB00284	DOID:1595				
DB00284	DOID:1612				
DB00284	DOID:1686				
DB00284	DOID:1781				
DB00284	DOID:1793				
DB00284	DOID:1826				
DB00284	DOID:1909				
DB00284	DOID:1936				
DB00284	DOID:2043				
DB00284	DOID:216				
DB00284	DOID:219				
DB00284	DOID:2355				
DB00284	DOID:2377				
DB00284	DOID:2394				
DB00284	DOID:2531				
DB00284	DOID:263				
DB00284	DOID:2841				
DB00284	DOID:2994				
DB00284	DOID:2998				
DB00284	DOID:3083				
DB00284	DOID:3310				
DB00284	DOID:3312				
DB00284	DOID:332				
DB00284	DOID:3393				
DB00284	DOID:363				
DB00284	DOID:4045				
DB00284	DOID:4159				
DB00284	DOID:418				
DB00284	DOID:4481				
DB00284	DOID:4989				
DB00284	DOID:5041				
DB00284	DOID:5408				
DB00284	DOID:5419				
DB00284	DOID:585				
DB00284	DOID:594				
DB00284	DOID:635				
DB00284	DOID:6364				
DB00284	DOID:7147				
DB00284	DOID:7148				
DB00284	DOID:784				
DB00284	DOID:8398				
DB00284	DOID:8577				
DB00284	DOID:8778				
DB00284	DOID:8893				
DB00284	DOID:8986				
DB00284	DOID:9008				
DB00284	DOID:9074				
DB00284	DOID:9352	type 2 diabetes mellitus	Acarbose	DM	1.0
DB00284	DOID:9744				
DB00289	DOID:0050425				
DB00289	DOID:0050741				
DB00289	DOID:10283				
DB00289	DOID:10534				
DB00289	DOID:10652				
DB00289	DOID:10763				
DB00289	DOID:1094				
DB00289	DOID:11054				
DB00289	DOID:11119				
DB00289	DOID:1115				
DB00289	DOID:11476				
DB00289	DOID:1192				
DB00289	DOID:11934				
DB00289	DOID:12361				
DB00289	DOID:12365				
DB00289	DOID:12849	autistic disorder	Atomoxetine	SYM	1.0
DB00289	DOID:12930				
DB00289	DOID:12995				
DB00289	DOID:13189				
DB00289	DOID:1319				
DB00289	DOID:1324				
DB00289	DOID:14221				
DB00289	DOID:14227				
DB00289	DOID:14330				
DB00289	DOID:1459				
DB00289	DOID:1595				
DB00289	DOID:1612				
DB00289	DOID:1686				
DB00289	DOID:1781				
DB00289	DOID:1793				
DB00289	DOID:1826				
DB00289	DOID:1909				
DB00289	DOID:1936				
DB00289	DOID:2043				
DB00289	DOID:216				
DB00289	DOID:219				
DB00289	DOID:2355				
DB00289	DOID:2377				
DB00289	DOID:2394				
DB00289	DOID:2531				
DB00289	DOID:263				
DB00289	DOID:2841				
DB00289	DOID:2994				
DB00289	DOID:2998				
DB00289	DOID:3083				
DB00289	DOID:3310				
DB00289	DOID:3312				
DB00289	DOID:332				
DB00289	DOID:3393				
DB00289	DOID:363				
DB00289	DOID:4045				
DB00289	DOID:4159				
DB00289	DOID:418				
DB00289	DOID:4481				
DB00289	DOID:4989				
DB00289	DOID:5041				
DB00289	DOID:5408				
DB00289	DOID:5419				
DB00289	DOID:585				
DB00289	DOID:594				
DB00289	DOID:635				
DB00289	DOID:6364				
DB00289	DOID:7147				
DB00289	DOID:7148				
DB00289	DOID:784				
DB00289	DOID:8398				
DB00289	DOID:8577				
DB00289	DOID:8778				
DB00289	DOID:8893				
DB00289	DOID:8986				
DB00289	DOID:9008				
DB00289	DOID:9074				
DB00289	DOID:9352				
DB00289	DOID:9744				
DB00290	DOID:0050425				
DB00290	DOID:0050741				
DB00290	DOID:10283				
DB00290	DOID:10534				
DB00290	DOID:10652				
DB00290	DOID:10763				
DB00290	DOID:1094				
DB00290	DOID:11054				
DB00290	DOID:11119				
DB00290	DOID:1115				
DB00290	DOID:11476				
DB00290	DOID:1192				
DB00290	DOID:11934				
DB00290	DOID:12361				
DB00290	DOID:12365				
DB00290	DOID:12849				
DB00290	DOID:12930				
DB00290	DOID:12995				
DB00290	DOID:13189				
DB00290	DOID:1319				
DB00290	DOID:1324				
DB00290	DOID:14221				
DB00290	DOID:14227				
DB00290	DOID:14330				
DB00290	DOID:1459				
DB00290	DOID:1595				
DB00290	DOID:1612				
DB00290	DOID:1686				
DB00290	DOID:1781				
DB00290	DOID:1793				
DB00290	DOID:1826				
DB00290	DOID:1909				
DB00290	DOID:1936				
DB00290	DOID:2043				
DB00290	DOID:216				
DB00290	DOID:219				
DB00290	DOID:2355				
DB00290	DOID:2377				
DB00290	DOID:2394				
DB00290	DOID:2531				
DB00290	DOID:263				
DB00290	DOID:2841				
DB00290	DOID:2994				
DB00290	DOID:2998	testicular cancer	Bleomycin	DM	1.0
DB00290	DOID:3083				
DB00290	DOID:3310				
DB00290	DOID:3312				
