category	chemical_id	chemical_name	dise_type	disease_id	disease_name	piece
	DB00139			ORPHA:251589		
	DB00139			ORPHA:251598		
	DB00139			ORPHA:251601		
	DB00139			ORPHA:251604		
	DB00139			ORPHA:251612		
	DB00139			ORPHA:251627		
	DB00139			ORPHA:251630		
	DB00139			ORPHA:251656		
	DB00139			ORPHA:251663		
	DB00139			ORPHA:251671		
	DB00139			ORPHA:254525		
	DB00139			ORPHA:2554		
	DB00139			ORPHA:2576		
	DB00139			ORPHA:26106		
	DB00139			ORPHA:261144		
	DB00139			ORPHA:261197		
	DB00139			ORPHA:261222		
	DB00139			ORPHA:261250		
	DB00139			ORPHA:261257		
	DB00139			ORPHA:261279		
	DB00139			ORPHA:261295		
	DB00139			ORPHA:2616		
	DB00139			ORPHA:2623		
	DB00139			ORPHA:263455		
	DB00139			ORPHA:263458		
	DB00139			ORPHA:266		
	DB00139			ORPHA:270		
	DB00139			ORPHA:2704		
	DB00139			ORPHA:275786		
	DB00139			ORPHA:275798		
	DB00139			ORPHA:276575		
	DB00139			ORPHA:276580		
	DB00139			ORPHA:276603		
	DB00139			ORPHA:276627		
	DB00139			ORPHA:2801		
	DB00139			ORPHA:280133		
	DB00139			ORPHA:280325		
	DB00139			ORPHA:280333		
	DB00139			ORPHA:280628		
	DB00139			ORPHA:2828		
	DB00139			ORPHA:2833		
	DB00139			ORPHA:2834		
	DB00139			ORPHA:289157		
	DB00139			ORPHA:289465		
	DB00139			ORPHA:289527		
	DB00139			ORPHA:289548		
	DB00139			ORPHA:29072		
	DB00139			ORPHA:29073		
	DB00139			ORPHA:293284		
	DB00139			ORPHA:293948		
	DB00139			ORPHA:3000		
	DB00139			ORPHA:3002		
	DB00139			ORPHA:30925		
	DB00139			ORPHA:3107		
	DB00139			ORPHA:31112		
	DB00139			ORPHA:31150		
	DB00139			ORPHA:313		
	DB00139			ORPHA:313884		
	DB00139			ORPHA:314373		
	DB00139			ORPHA:314394		
	DB00139			ORPHA:314655		
	DB00139			ORPHA:315311		
	DB00139			ORPHA:316		
	DB00139			ORPHA:319		
	DB00139			ORPHA:319671		
	DB00139			ORPHA:324561		
	DB00139			ORPHA:325524		
	DB00139			ORPHA:325529		
	DB00139			ORPHA:327		
	DB00139			ORPHA:3273		
	DB00139			ORPHA:329235		
	DB00139			ORPHA:329242		
	DB00139			ORPHA:329478		
	DB00139			ORPHA:331190		
	DB00139			ORPHA:332		
	DB00139			ORPHA:33226		
	DB00139			ORPHA:3451		
	DB00139			ORPHA:34516		
	DB00139			ORPHA:3453		
	DB00139			ORPHA:352662		
	DB00139			ORPHA:352665		
	DB00139			ORPHA:352712		
	DB00139			ORPHA:357064		
	DB00139			ORPHA:361		
	DB00139			ORPHA:363543		
	DB00139			ORPHA:363654		
	DB00139			ORPHA:36367		
	DB00139			ORPHA:363958		
	DB00139			ORPHA:363965		
	DB00139			ORPHA:369999		
	DB00139			ORPHA:370348		
	DB00139			ORPHA:391411		
	DB00139			ORPHA:393		
	DB00139			ORPHA:397		
	DB00139			ORPHA:397590		
	DB00139			ORPHA:397685		
	DB00139			ORPHA:398069		
	DB00139			ORPHA:399103		
	DB00139			ORPHA:401986		
	DB00139			ORPHA:411511		
	DB00139			ORPHA:411515		
	DB00139			ORPHA:411602		
	DB00139			ORPHA:412		
	DB00139			ORPHA:420686		
	DB00139			ORPHA:423		
	DB00139			ORPHA:425		
	DB00139			ORPHA:431272		
	DB00139			ORPHA:436144		
	DB00139			ORPHA:436274		
	DB00139			ORPHA:437572		
	DB00139			ORPHA:443062		
	DB00139			ORPHA:445110		
	DB00139			ORPHA:447977		
	DB00139			ORPHA:448372		
	DB00139			ORPHA:48652		
	DB00139			ORPHA:50944		
	DB00139			ORPHA:520		
	DB00139			ORPHA:52022		
	DB00139			ORPHA:521		
	DB00139			ORPHA:52503		
	DB00139			ORPHA:53689		
	DB00139			ORPHA:543		
	DB00139			ORPHA:545		
	DB00139			ORPHA:552		
	DB00139			ORPHA:55880		
	DB00139			ORPHA:58017		
	DB00139			ORPHA:586		
	DB00139			ORPHA:600		
	DB00139			ORPHA:62		
	DB00139			ORPHA:635		
	DB00139			ORPHA:638		
	DB00139			ORPHA:648		
	DB00139			ORPHA:654		
	DB00139			ORPHA:664		
	DB00139			ORPHA:668		
	DB00139			ORPHA:67038		
	DB00139			ORPHA:678		
	DB00139			ORPHA:682		
	DB00139			ORPHA:703		
	DB00139			ORPHA:70573		
	DB00139			ORPHA:70587		
	DB00139			ORPHA:729		
	DB00139			ORPHA:735		
	DB00139			ORPHA:741		
	DB00139			ORPHA:752		
	DB00139			ORPHA:758		
	DB00139			ORPHA:75857		
	DB00139			ORPHA:77258		
	DB00139			ORPHA:77301		
	DB00139			ORPHA:79152		
	DB00139			ORPHA:79241		
	DB00139			ORPHA:79242		
	DB00139			ORPHA:79254		
	DB00139			ORPHA:79292		
	DB00139			ORPHA:79293		
	DB00139			ORPHA:79350		
	DB00139			ORPHA:79506		
	DB00139			ORPHA:79644		
	DB00139			ORPHA:797		
	DB00139			ORPHA:803		
	DB00139			ORPHA:805		
	DB00139			ORPHA:819		
	DB00139			ORPHA:83620		
DM	DB00139	Succinic acid	rare_genetic	ORPHA:83642	Microcytic anemia with liver iron overload	3.0
	DB00139			ORPHA:85173		
	DB00139			ORPHA:853		
	DB00139			ORPHA:87503		
	DB00139			ORPHA:90		
	DB00139			ORPHA:90023		
	DB00139			ORPHA:90673		
	DB00139			ORPHA:90695		
	DB00139			ORPHA:90791		
	DB00139			ORPHA:90793		
	DB00139			ORPHA:90795		
	DB00139			ORPHA:915		
	DB00139			ORPHA:92050		
	DB00139			ORPHA:93325		
	DB00139			ORPHA:93552		
	DB00139			ORPHA:93606		
	DB00139			ORPHA:94063		
	DB00139			ORPHA:94065		
	DB00139			ORPHA:943		
	DB00139			ORPHA:95702		
	DB00139			ORPHA:95712		
	DB00139			ORPHA:95713		
	DB00139			ORPHA:963		
	DB00139			ORPHA:98794		
	DB00139			ORPHA:98795		
	DB00139			ORPHA:98813		
	DB00139			ORPHA:98849		
	DB00139			ORPHA:98855		
	DB00139			ORPHA:98863		
	DB00139			ORPHA:99361		
	DB00139			ORPHA:99757		
	DB00139			ORPHA:99832		
	DB00139			ORPHA:99860		
	DB00139			ORPHA:99960		
	DB00139			ORPHA:99967		
	DB00139			ORPHA:99971		
	DB00146			ORPHA:100054		
	DB00146			ORPHA:100093		
	DB00146			ORPHA:1001		
	DB00146			ORPHA:100976		
	DB00146			ORPHA:1010		
	DB00146			ORPHA:103908		
	DB00146			ORPHA:1226		
	DB00146			ORPHA:124		
	DB00146			ORPHA:1263		
	DB00146			ORPHA:1331		
	DB00146			ORPHA:1334		
	DB00146			ORPHA:14		
	DB00146			ORPHA:140905		
	DB00146			ORPHA:1465		
	DB00146			ORPHA:1578		
	DB00146			ORPHA:158775		
	DB00146			ORPHA:1596		
	DB00146			ORPHA:1606		
	DB00146			ORPHA:1617		
	DB00146			ORPHA:1627		
	DB00146			ORPHA:163693		
	DB00146			ORPHA:163699		
	DB00146			ORPHA:165991		
	DB00146			ORPHA:1662		
	DB00146			ORPHA:168940		
	DB00146			ORPHA:168953		
	DB00146			ORPHA:169464		
	DB00146			ORPHA:169467		
	DB00146			ORPHA:169615		
	DB00146			ORPHA:171		
	DB00146			ORPHA:171695		
	DB00146			ORPHA:171829		
	DB00146			ORPHA:1775		
	DB00146			ORPHA:178307		
	DB00146			ORPHA:178345		
	DB00146			ORPHA:178464		
	DB00146			ORPHA:199		
	DB00146			ORPHA:199247		
	DB00146			ORPHA:199296		
	DB00146			ORPHA:199318		
	DB00146			ORPHA:200421		
	DB00146			ORPHA:2073		
	DB00146			ORPHA:2078		
	DB00146			ORPHA:2084		
	DB00146			ORPHA:2092		
	DB00146			ORPHA:217335		
	DB00146			ORPHA:220295		
	DB00146			ORPHA:221016		
	DB00146			ORPHA:221145		
	DB00146			ORPHA:227510		
	DB00146			ORPHA:228402		
	DB00146			ORPHA:2290		
	DB00146			ORPHA:231140		
	DB00146			ORPHA:231144		
	DB00146			ORPHA:231226		
	DB00146			ORPHA:2323		
	DB00146			ORPHA:2334		
	DB00146			ORPHA:2340		
	DB00146			ORPHA:235		
	DB00146			ORPHA:2379		
	DB00146			ORPHA:2382		
	DB00146			ORPHA:238769		
	DB00146			ORPHA:2388		
	DB00146			ORPHA:242		
	DB00146			ORPHA:251019		
	DB00146			ORPHA:251066		
	DB00146			ORPHA:251071		
	DB00146			ORPHA:251579		
	DB00146			ORPHA:251589		
	DB00146			ORPHA:251598		
	DB00146			ORPHA:251601		
	DB00146			ORPHA:251604		
	DB00146			ORPHA:251612		
	DB00146			ORPHA:251627		
	DB00146			ORPHA:251630		
	DB00146			ORPHA:251656		
	DB00146			ORPHA:251663		
	DB00146			ORPHA:251671		
	DB00146			ORPHA:254525		
	DB00146			ORPHA:2554		
	DB00146			ORPHA:2576		
	DB00146			ORPHA:26106		
	DB00146			ORPHA:261144		
	DB00146			ORPHA:261197		
	DB00146			ORPHA:261222		
	DB00146			ORPHA:261250		
	DB00146			ORPHA:261257		
	DB00146			ORPHA:261279		
	DB00146			ORPHA:261295		
	DB00146			ORPHA:2616		
	DB00146			ORPHA:2623		
	DB00146			ORPHA:263455		
	DB00146			ORPHA:263458		
	DB00146			ORPHA:266		
	DB00146			ORPHA:270		
	DB00146			ORPHA:2704		
	DB00146			ORPHA:275786		
	DB00146			ORPHA:275798		
	DB00146			ORPHA:276575		
	DB00146			ORPHA:276580		
	DB00146			ORPHA:276603		
	DB00146			ORPHA:276627		
	DB00146			ORPHA:2801		
	DB00146			ORPHA:280133		
	DB00146			ORPHA:280325		
	DB00146			ORPHA:280333		
	DB00146			ORPHA:280628		
	DB00146			ORPHA:2828		
	DB00146			ORPHA:2833		
	DB00146			ORPHA:2834		
DM	DB00146	Calcidiol	rare_genetic	ORPHA:289157	Hypocalcemic vitamin D-dependent rickets	3.0
	DB00146			ORPHA:289465		
	DB00146			ORPHA:289527		
	DB00146			ORPHA:289548		
	DB00146			ORPHA:29072		
	DB00146			ORPHA:29073		
	DB00146			ORPHA:293284		
	DB00146			ORPHA:293948		
	DB00146			ORPHA:3000		
	DB00146			ORPHA:3002		
	DB00146			ORPHA:30925		
	DB00146			ORPHA:3107		
	DB00146			ORPHA:31112		
	DB00146			ORPHA:31150		
	DB00146			ORPHA:313		
	DB00146			ORPHA:313884		
	DB00146			ORPHA:314373		
	DB00146			ORPHA:314394		
	DB00146			ORPHA:314655		
	DB00146			ORPHA:315311		
	DB00146			ORPHA:316		
	DB00146			ORPHA:319		
	DB00146			ORPHA:319671		
	DB00146			ORPHA:324561		
	DB00146			ORPHA:325524		
	DB00146			ORPHA:325529		
	DB00146			ORPHA:327		
	DB00146			ORPHA:3273		
	DB00146			ORPHA:329235		
	DB00146			ORPHA:329242		
	DB00146			ORPHA:329478		
	DB00146			ORPHA:331190		
	DB00146			ORPHA:332		
	DB00146			ORPHA:33226		
	DB00146			ORPHA:3451		
	DB00146			ORPHA:34516		
	DB00146			ORPHA:3453		
	DB00146			ORPHA:352662		
	DB00146			ORPHA:352665		
	DB00146			ORPHA:352712		
	DB00146			ORPHA:357064		
	DB00146			ORPHA:361		
	DB00146			ORPHA:363543		
	DB00146			ORPHA:363654		
	DB00146			ORPHA:36367		
	DB00146			ORPHA:363958		
	DB00146			ORPHA:363965		
	DB00146			ORPHA:369999		
	DB00146			ORPHA:370348		
	DB00146			ORPHA:391411		
	DB00146			ORPHA:393		
	DB00146			ORPHA:397		
	DB00146			ORPHA:397590		
	DB00146			ORPHA:397685		
	DB00146			ORPHA:398069		
	DB00146			ORPHA:399103		
	DB00146			ORPHA:401986		
	DB00146			ORPHA:411511		
	DB00146			ORPHA:411515		
	DB00146			ORPHA:411602		
	DB00146			ORPHA:412		
	DB00146			ORPHA:420686		
	DB00146			ORPHA:423		
	DB00146			ORPHA:425		
	DB00146			ORPHA:431272		
	DB00146			ORPHA:436144		
	DB00146			ORPHA:436274		
	DB00146			ORPHA:437572		
	DB00146			ORPHA:443062		
	DB00146			ORPHA:445110		
	DB00146			ORPHA:447977		
	DB00146			ORPHA:448372		
	DB00146			ORPHA:48652		
	DB00146			ORPHA:50944		
	DB00146			ORPHA:520		
	DB00146			ORPHA:52022		
	DB00146			ORPHA:521		
	DB00146			ORPHA:52503		
	DB00146			ORPHA:53689		
	DB00146			ORPHA:543		
	DB00146			ORPHA:545		
	DB00146			ORPHA:552		
	DB00146			ORPHA:55880		
	DB00146			ORPHA:58017		
	DB00146			ORPHA:586		
	DB00146			ORPHA:600		
	DB00146			ORPHA:62		
	DB00146			ORPHA:635		
	DB00146			ORPHA:638		
	DB00146			ORPHA:648		
	DB00146			ORPHA:654		
	DB00146			ORPHA:664		
	DB00146			ORPHA:668		
	DB00146			ORPHA:67038		
	DB00146			ORPHA:678		
	DB00146			ORPHA:682		
	DB00146			ORPHA:703		
	DB00146			ORPHA:70573		
	DB00146			ORPHA:70587		
	DB00146			ORPHA:729		
	DB00146			ORPHA:735		
	DB00146			ORPHA:741		
	DB00146			ORPHA:752		
	DB00146			ORPHA:758		
	DB00146			ORPHA:75857		
	DB00146			ORPHA:77258		
	DB00146			ORPHA:77301		
	DB00146			ORPHA:79152		
	DB00146			ORPHA:79241		
	DB00146			ORPHA:79242		
	DB00146			ORPHA:79254		
	DB00146			ORPHA:79292		
	DB00146			ORPHA:79293		
	DB00146			ORPHA:79350		
	DB00146			ORPHA:79506		
	DB00146			ORPHA:79644		
	DB00146			ORPHA:797		
	DB00146			ORPHA:803		
	DB00146			ORPHA:805		
	DB00146			ORPHA:819		
	DB00146			ORPHA:83620		
	DB00146			ORPHA:83642		
	DB00146			ORPHA:85173		
	DB00146			ORPHA:853		
	DB00146			ORPHA:87503		
	DB00146			ORPHA:90		
	DB00146			ORPHA:90023		
	DB00146			ORPHA:90673		
	DB00146			ORPHA:90695		
	DB00146			ORPHA:90791		
	DB00146			ORPHA:90793		
	DB00146			ORPHA:90795		
	DB00146			ORPHA:915		
	DB00146			ORPHA:92050		
	DB00146			ORPHA:93325		
	DB00146			ORPHA:93552		
	DB00146			ORPHA:93606		
	DB00146			ORPHA:94063		
	DB00146			ORPHA:94065		
	DB00146			ORPHA:943		
	DB00146			ORPHA:95702		
	DB00146			ORPHA:95712		
	DB00146			ORPHA:95713		
	DB00146			ORPHA:963		
	DB00146			ORPHA:98794		
	DB00146			ORPHA:98795		
	DB00146			ORPHA:98813		
	DB00146			ORPHA:98849		
	DB00146			ORPHA:98855		
	DB00146			ORPHA:98863		
	DB00146			ORPHA:99361		
	DB00146			ORPHA:99757		
	DB00146			ORPHA:99832		
	DB00146			ORPHA:99860		
	DB00146			ORPHA:99960		
	DB00146			ORPHA:99967		
	DB00146			ORPHA:99971		
	DB00155			ORPHA:100054		
	DB00155			ORPHA:100093		
	DB00155			ORPHA:1001		
	DB00155			ORPHA:100976		
	DB00155			ORPHA:1010		
	DB00155			ORPHA:103908		
	DB00155			ORPHA:1226		
	DB00155			ORPHA:124		
	DB00155			ORPHA:1263		
	DB00155			ORPHA:1331		
	DB00155			ORPHA:1334		
	DB00155			ORPHA:14		
	DB00155			ORPHA:140905		
	DB00155			ORPHA:1465		
	DB00155			ORPHA:1578		
	DB00155			ORPHA:158775		
	DB00155			ORPHA:1596		
	DB00155			ORPHA:1606		
	DB00155			ORPHA:1617		
	DB00155			ORPHA:1627		
	DB00155			ORPHA:163693		
	DB00155			ORPHA:163699		
	DB00155			ORPHA:165991		
	DB00155			ORPHA:1662		
	DB00155			ORPHA:168940		
	DB00155			ORPHA:168953		
	DB00155			ORPHA:169464		
	DB00155			ORPHA:169467		
	DB00155			ORPHA:169615		
	DB00155			ORPHA:171		
	DB00155			ORPHA:171695		
	DB00155			ORPHA:171829		
	DB00155			ORPHA:1775		
	DB00155			ORPHA:178307		
	DB00155			ORPHA:178345		
	DB00155			ORPHA:178464		
	DB00155			ORPHA:199		
	DB00155			ORPHA:199247		
	DB00155			ORPHA:199296		
	DB00155			ORPHA:199318		
	DB00155			ORPHA:200421		
	DB00155			ORPHA:2073		
	DB00155			ORPHA:2078		
	DB00155			ORPHA:2084		
	DB00155			ORPHA:2092		
	DB00155			ORPHA:217335		
	DB00155			ORPHA:220295		
	DB00155			ORPHA:221016		
	DB00155			ORPHA:221145		
	DB00155			ORPHA:227510		
	DB00155			ORPHA:228402		
	DB00155			ORPHA:2290		
	DB00155			ORPHA:231140		
	DB00155			ORPHA:231144		
	DB00155			ORPHA:231226		
	DB00155			ORPHA:2323		
	DB00155			ORPHA:2334		
	DB00155			ORPHA:2340		
	DB00155			ORPHA:235		
	DB00155			ORPHA:2379		
	DB00155			ORPHA:2382		
	DB00155			ORPHA:238769		
	DB00155			ORPHA:2388		
	DB00155			ORPHA:242		
	DB00155			ORPHA:251019		
	DB00155			ORPHA:251066		
	DB00155			ORPHA:251071		
	DB00155			ORPHA:251579		
	DB00155			ORPHA:251589		
	DB00155			ORPHA:251598		
	DB00155			ORPHA:251601		
	DB00155			ORPHA:251604		
	DB00155			ORPHA:251612		
	DB00155			ORPHA:251627		
	DB00155			ORPHA:251630		
	DB00155			ORPHA:251656		
	DB00155			ORPHA:251663		
	DB00155			ORPHA:251671		
	DB00155			ORPHA:254525		
	DB00155			ORPHA:2554		
	DB00155			ORPHA:2576		
	DB00155			ORPHA:26106		
	DB00155			ORPHA:261144		
	DB00155			ORPHA:261197		
	DB00155			ORPHA:261222		
	DB00155			ORPHA:261250		
	DB00155			ORPHA:261257		
	DB00155			ORPHA:261279		
	DB00155			ORPHA:261295		
	DB00155			ORPHA:2616		
	DB00155			ORPHA:2623		
	DB00155			ORPHA:263455		
	DB00155			ORPHA:263458		
	DB00155			ORPHA:266		
	DB00155			ORPHA:270		
	DB00155			ORPHA:2704		
	DB00155			ORPHA:275786		
	DB00155			ORPHA:275798		
	DB00155			ORPHA:276575		
	DB00155			ORPHA:276580		
	DB00155			ORPHA:276603		
	DB00155			ORPHA:276627		
	DB00155			ORPHA:2801		
	DB00155			ORPHA:280133		
	DB00155			ORPHA:280325		
	DB00155			ORPHA:280333		
	DB00155			ORPHA:280628		
	DB00155			ORPHA:2828		
	DB00155			ORPHA:2833		
	DB00155			ORPHA:2834		
	DB00155			ORPHA:289157		
	DB00155			ORPHA:289465		
	DB00155			ORPHA:289527		
	DB00155			ORPHA:289548		
	DB00155			ORPHA:29072		
	DB00155			ORPHA:29073		
	DB00155			ORPHA:293284		
	DB00155			ORPHA:293948		
	DB00155			ORPHA:3000		
	DB00155			ORPHA:3002		
	DB00155			ORPHA:30925		
	DB00155			ORPHA:3107		
	DB00155			ORPHA:31112		
	DB00155			ORPHA:31150		
	DB00155			ORPHA:313		
	DB00155			ORPHA:313884		
	DB00155			ORPHA:314373		
	DB00155			ORPHA:314394		
	DB00155			ORPHA:314655		
	DB00155			ORPHA:315311		
	DB00155			ORPHA:316		
	DB00155			ORPHA:319		
	DB00155			ORPHA:319671		
	DB00155			ORPHA:324561		
	DB00155			ORPHA:325524		
	DB00155			ORPHA:325529		
	DB00155			ORPHA:327		
	DB00155			ORPHA:3273		
	DB00155			ORPHA:329235		
	DB00155			ORPHA:329242		
	DB00155			ORPHA:329478		
	DB00155			ORPHA:331190		
	DB00155			ORPHA:332		
	DB00155			ORPHA:33226		
	DB00155			ORPHA:3451		
	DB00155			ORPHA:34516		
	DB00155			ORPHA:3453		
	DB00155			ORPHA:352662		
	DB00155			ORPHA:352665		
	DB00155			ORPHA:352712		
	DB00155			ORPHA:357064		
	DB00155			ORPHA:361		
	DB00155			ORPHA:363543		
	DB00155			ORPHA:363654		
	DB00155			ORPHA:36367		
	DB00155			ORPHA:363958		
	DB00155			ORPHA:363965		
	DB00155			ORPHA:369999		
	DB00155			ORPHA:370348		
	DB00155			ORPHA:391411		
	DB00155			ORPHA:393		
	DB00155			ORPHA:397		
	DB00155			ORPHA:397590		
	DB00155			ORPHA:397685		
	DB00155			ORPHA:398069		
	DB00155			ORPHA:399103		
	DB00155			ORPHA:401986		
	DB00155			ORPHA:411511		
	DB00155			ORPHA:411515		
	DB00155			ORPHA:411602		
	DB00155			ORPHA:412		
	DB00155			ORPHA:420686		
	DB00155			ORPHA:423		
	DB00155			ORPHA:425		
	DB00155			ORPHA:431272		
	DB00155			ORPHA:436144		
	DB00155			ORPHA:436274		
	DB00155			ORPHA:437572		
	DB00155			ORPHA:443062		
	DB00155			ORPHA:445110		
	DB00155			ORPHA:447977		
	DB00155			ORPHA:448372		
	DB00155			ORPHA:48652		
	DB00155			ORPHA:50944		
	DB00155			ORPHA:520		
	DB00155			ORPHA:52022		
	DB00155			ORPHA:521		
DM	DB00155	L-Citrulline	rare_genetic	ORPHA:52503	X-linked creatine transporter deficiency	3.0
	DB00155			ORPHA:53689		
	DB00155			ORPHA:543		
	DB00155			ORPHA:545		
	DB00155			ORPHA:552		
	DB00155			ORPHA:55880		
	DB00155			ORPHA:58017		
	DB00155			ORPHA:586		
	DB00155			ORPHA:600		
	DB00155			ORPHA:62		
	DB00155			ORPHA:635		
	DB00155			ORPHA:638		
	DB00155			ORPHA:648		
	DB00155			ORPHA:654		
DM	DB00155	L-Citrulline	rare_genetic	ORPHA:664	Ornithine transcarbamylase deficiency	3.0
	DB00155			ORPHA:668		
	DB00155			ORPHA:67038		
	DB00155			ORPHA:678		
	DB00155			ORPHA:682		
	DB00155			ORPHA:703		
	DB00155			ORPHA:70573		
	DB00155			ORPHA:70587		
	DB00155			ORPHA:729		
	DB00155			ORPHA:735		
	DB00155			ORPHA:741		
	DB00155			ORPHA:752		
	DB00155			ORPHA:758		
	DB00155			ORPHA:75857		
	DB00155			ORPHA:77258		
	DB00155			ORPHA:77301		
	DB00155			ORPHA:79152		
	DB00155			ORPHA:79241		
	DB00155			ORPHA:79242		
	DB00155			ORPHA:79254		
	DB00155			ORPHA:79292		
	DB00155			ORPHA:79293		
DM	DB00155	L-Citrulline	rare_genetic	ORPHA:79350	3-phosphoserine phosphatase deficiency	3.0
	DB00155			ORPHA:79506		
	DB00155			ORPHA:79644		
	DB00155			ORPHA:797		
	DB00155			ORPHA:803		
	DB00155			ORPHA:805		
	DB00155			ORPHA:819		
	DB00155			ORPHA:83620		
	DB00155			ORPHA:83642		
	DB00155			ORPHA:85173		
	DB00155			ORPHA:853		
	DB00155			ORPHA:87503		
DM	DB00155	L-Citrulline	rare_genetic	ORPHA:90	Argininemia	3.0
	DB00155			ORPHA:90023		
	DB00155			ORPHA:90673		
	DB00155			ORPHA:90695		
	DB00155			ORPHA:90791		
	DB00155			ORPHA:90793		
	DB00155			ORPHA:90795		
	DB00155			ORPHA:915		
	DB00155			ORPHA:92050		
	DB00155			ORPHA:93325		
	DB00155			ORPHA:93552		
	DB00155			ORPHA:93606		
	DB00155			ORPHA:94063		
	DB00155			ORPHA:94065		
DM	DB00155	L-Citrulline	rare_genetic	ORPHA:943	Malonic aciduria	3.0
	DB00155			ORPHA:95702		
	DB00155			ORPHA:95712		
	DB00155			ORPHA:95713		
	DB00155			ORPHA:963		
	DB00155			ORPHA:98794		
	DB00155			ORPHA:98795		
	DB00155			ORPHA:98813		
	DB00155			ORPHA:98849		
	DB00155			ORPHA:98855		
	DB00155			ORPHA:98863		
	DB00155			ORPHA:99361		
	DB00155			ORPHA:99757		
	DB00155			ORPHA:99832		
	DB00155			ORPHA:99860		
	DB00155			ORPHA:99960		
	DB00155			ORPHA:99967		
	DB00155			ORPHA:99971		
	DB00162			ORPHA:100054		
	DB00162			ORPHA:100093		
	DB00162			ORPHA:1001		
	DB00162			ORPHA:100976		
	DB00162			ORPHA:1010		
	DB00162			ORPHA:103908		
	DB00162			ORPHA:1226		
	DB00162			ORPHA:124		
	DB00162			ORPHA:1263		
	DB00162			ORPHA:1331		
	DB00162			ORPHA:1334		
DM	DB00162	Vitamin A	rare_genetic	ORPHA:14	Abetalipoproteinemia	3.0
	DB00162			ORPHA:140905		
	DB00162			ORPHA:1465		
	DB00162			ORPHA:1578		
	DB00162			ORPHA:158775		
	DB00162			ORPHA:1596		
	DB00162			ORPHA:1606		
	DB00162			ORPHA:1617		
	DB00162			ORPHA:1627		
	DB00162			ORPHA:163693		
	DB00162			ORPHA:163699		
	DB00162			ORPHA:165991		
	DB00162			ORPHA:1662		
	DB00162			ORPHA:168940		
	DB00162			ORPHA:168953		
	DB00162			ORPHA:169464		
	DB00162			ORPHA:169467		
	DB00162			ORPHA:169615		
	DB00162			ORPHA:171		
	DB00162			ORPHA:171695		
	DB00162			ORPHA:171829		
	DB00162			ORPHA:1775		
	DB00162			ORPHA:178307		
	DB00162			ORPHA:178345		
	DB00162			ORPHA:178464		
	DB00162			ORPHA:199		
	DB00162			ORPHA:199247		
	DB00162			ORPHA:199296		
	DB00162			ORPHA:199318		
	DB00162			ORPHA:200421		
	DB00162			ORPHA:2073		
	DB00162			ORPHA:2078		
	DB00162			ORPHA:2084		
	DB00162			ORPHA:2092		
	DB00162			ORPHA:217335		
	DB00162			ORPHA:220295		
	DB00162			ORPHA:221016		
	DB00162			ORPHA:221145		
	DB00162			ORPHA:227510		
	DB00162			ORPHA:228402		
	DB00162			ORPHA:2290		
	DB00162			ORPHA:231140		
	DB00162			ORPHA:231144		
	DB00162			ORPHA:231226		
	DB00162			ORPHA:2323		
	DB00162			ORPHA:2334		
	DB00162			ORPHA:2340		
	DB00162			ORPHA:235		
	DB00162			ORPHA:2379		
	DB00162			ORPHA:2382		
	DB00162			ORPHA:238769		
	DB00162			ORPHA:242		
	DB00162			ORPHA:251019		
	DB00162			ORPHA:251066		
	DB00162			ORPHA:251071		
	DB00162			ORPHA:251579		
	DB00162			ORPHA:251589		
	DB00162			ORPHA:251598		
	DB00162			ORPHA:251601		
	DB00162			ORPHA:251604		
	DB00162			ORPHA:251612		
	DB00162			ORPHA:251627		
	DB00162			ORPHA:251630		
	DB00162			ORPHA:251656		
	DB00162			ORPHA:251663		
	DB00162			ORPHA:251671		
	DB00162			ORPHA:254525		
	DB00162			ORPHA:2554		
	DB00162			ORPHA:2576		
	DB00162			ORPHA:26106		
	DB00162			ORPHA:261144		
	DB00162			ORPHA:261197		
	DB00162			ORPHA:261222		
	DB00162			ORPHA:261250		
	DB00162			ORPHA:261257		
	DB00162			ORPHA:261279		
	DB00162			ORPHA:261295		
	DB00162			ORPHA:2616		
	DB00162			ORPHA:2623		
	DB00162			ORPHA:263455		
	DB00162			ORPHA:263458		
	DB00162			ORPHA:266		
	DB00162			ORPHA:270		
	DB00162			ORPHA:2704		
	DB00162			ORPHA:275786		
	DB00162			ORPHA:275798		
	DB00162			ORPHA:276575		
	DB00162			ORPHA:276580		
	DB00162			ORPHA:276603		
	DB00162			ORPHA:276627		
	DB00162			ORPHA:2801		
	DB00162			ORPHA:280133		
	DB00162			ORPHA:280325		
	DB00162			ORPHA:280333		
	DB00162			ORPHA:280628		
	DB00162			ORPHA:2828		
	DB00162			ORPHA:2833		
	DB00162			ORPHA:2834		
	DB00162			ORPHA:289157		
	DB00162			ORPHA:289465		
	DB00162			ORPHA:289527		
	DB00162			ORPHA:289548		
	DB00162			ORPHA:29072		
	DB00162			ORPHA:29073		
	DB00162			ORPHA:293284		
	DB00162			ORPHA:293948		
	DB00162			ORPHA:3000		
	DB00162			ORPHA:3002		
	DB00162			ORPHA:30925		
	DB00162			ORPHA:3107		
	DB00162			ORPHA:31112		
	DB00162			ORPHA:313		
	DB00162			ORPHA:313884		
	DB00162			ORPHA:314373		
	DB00162			ORPHA:314394		
	DB00162			ORPHA:314655		
	DB00162			ORPHA:315311		
	DB00162			ORPHA:316		
	DB00162			ORPHA:319		
	DB00162			ORPHA:319671		
	DB00162			ORPHA:324561		
