chemical_id	disease_id	disease_name	dise_type	chemical_name	category	piece
DB00140	ORPHA:329242					
DB00140	ORPHA:3303					
DB00140	ORPHA:331					
DB00140	ORPHA:331187					
DB00140	ORPHA:3318					
DB00140	ORPHA:332					
DB00140	ORPHA:33226					
DB00140	ORPHA:33572					
DB00140	ORPHA:3451					
DB00140	ORPHA:34517					
DB00140	ORPHA:352665					
DB00140	ORPHA:357064					
DB00140	ORPHA:357074					
DB00140	ORPHA:35858					
DB00140	ORPHA:361					
DB00140	ORPHA:363654					
DB00140	ORPHA:363972					
DB00140	ORPHA:36412					
DB00140	ORPHA:36426					
DB00140	ORPHA:369840					
DB00140	ORPHA:369881					
DB00140	ORPHA:370002					
DB00140	ORPHA:370334					
DB00140	ORPHA:370348					
DB00140	ORPHA:37042					
DB00140	ORPHA:38874					
DB00140	ORPHA:391411					
DB00140	ORPHA:391665					
DB00140	ORPHA:391677					
DB00140	ORPHA:397590					
DB00140	ORPHA:399					
DB00140	ORPHA:401986					
DB00140	ORPHA:402003					
DB00140	ORPHA:411511					
DB00140	ORPHA:411536					
DB00140	ORPHA:411602					
DB00140	ORPHA:412					
DB00140	ORPHA:420686					
DB00140	ORPHA:423479					
DB00140	ORPHA:425					
DB00140	ORPHA:436182					
DB00140	ORPHA:436252					
DB00140	ORPHA:438274					
DB00140	ORPHA:443236					
DB00140	ORPHA:444138					
DB00140	ORPHA:448372					
DB00140	ORPHA:44890					
DB00140	ORPHA:45448					
DB00140	ORPHA:494					
DB00140	ORPHA:50942					
DB00140	ORPHA:520					
DB00140	ORPHA:521					
DB00140	ORPHA:53689					
DB00140	ORPHA:543					
DB00140	ORPHA:545					
DB00140	ORPHA:552					
DB00140	ORPHA:586					
DB00140	ORPHA:614					
DB00140	ORPHA:635					
DB00140	ORPHA:638					
DB00140	ORPHA:648					
DB00140	ORPHA:668					
DB00140	ORPHA:681					
DB00140	ORPHA:701					
DB00140	ORPHA:703					
DB00140	ORPHA:70587					
DB00140	ORPHA:71					
DB00140	ORPHA:71278					
DB00140	ORPHA:729					
DB00140	ORPHA:741					
DB00140	ORPHA:745					
DB00140	ORPHA:75857					
DB00140	ORPHA:77301					
DB00140	ORPHA:79105					
DB00140	ORPHA:79241					
DB00140	ORPHA:79242					
DB00140	ORPHA:79253					
DB00140	ORPHA:79276					
DB00140	ORPHA:79292					
DB00140	ORPHA:79293					
DB00140	ORPHA:79506					
DB00140	ORPHA:79643					
DB00140	ORPHA:797					
DB00140	ORPHA:808					
DB00140	ORPHA:816					
DB00140	ORPHA:819					
DB00140	ORPHA:83642					
DB00140	ORPHA:85173					
DB00140	ORPHA:853					
DB00140	ORPHA:86830					
DB00140	ORPHA:90042					
DB00140	ORPHA:90795					
DB00140	ORPHA:90796					
DB00140	ORPHA:92050					
DB00140	ORPHA:93552					
DB00140	ORPHA:93606					
DB00140	ORPHA:93616					
DB00140	ORPHA:94064					
DB00140	ORPHA:95699					
DB00140	ORPHA:95702					
DB00140	ORPHA:95713					
DB00140	ORPHA:95716					
DB00140	ORPHA:95720					
DB00140	ORPHA:976					
DB00140	ORPHA:98434					
DB00140	ORPHA:98754					
DB00140	ORPHA:98795					
DB00140	ORPHA:98881					
DB00140	ORPHA:98978					
DB00140	ORPHA:99361					
DB00140	ORPHA:99756					
DB00140	ORPHA:99757					
DB00140	ORPHA:99860					
DB00140	ORPHA:99966					
DB00140	ORPHA:99970					
DB00140	ORPHA:99971					
DB00151	ORPHA:100054					
DB00151	ORPHA:1001					
DB00151	ORPHA:100976					
DB00151	ORPHA:1010					
DB00151	ORPHA:103908					
DB00151	ORPHA:1187					
DB00151	ORPHA:124					
DB00151	ORPHA:133					
DB00151	ORPHA:1334					
DB00151	ORPHA:14					
DB00151	ORPHA:140					
DB00151	ORPHA:140905					
DB00151	ORPHA:1422					
DB00151	ORPHA:146					
DB00151	ORPHA:1465					
DB00151	ORPHA:1466					
DB00151	ORPHA:147					
DB00151	ORPHA:1507					
DB00151	ORPHA:1520					
DB00151	ORPHA:157941					
DB00151	ORPHA:158778					
DB00151	ORPHA:158793					
DB00151	ORPHA:1596					
DB00151	ORPHA:1606					
DB00151	ORPHA:1620					
DB00151	ORPHA:163699					
DB00151	ORPHA:1658					
DB00151	ORPHA:165991					
DB00151	ORPHA:166084					
DB00151	ORPHA:169095					
DB00151	ORPHA:169615					
DB00151	ORPHA:171					
DB00151	ORPHA:171695					
DB00151	ORPHA:171706					
DB00151	ORPHA:177901					
DB00151	ORPHA:177904					
DB00151	ORPHA:177910					
DB00151	ORPHA:178307					
DB00151	ORPHA:178345					
DB00151	ORPHA:1807					
DB00151	ORPHA:186					
DB00151	ORPHA:189					
DB00151	ORPHA:199247					
DB00151	ORPHA:199318					
DB00151	ORPHA:200418					
DB00151	ORPHA:206549					
DB00151	ORPHA:206564					
DB00151	ORPHA:2073					
DB00151	ORPHA:2084					
DB00151	ORPHA:209905					
DB00151	ORPHA:209981					
DB00151	ORPHA:210159					
DB00151	ORPHA:217335					
DB00151	ORPHA:218					
DB00151	ORPHA:2199					
DB00151	ORPHA:220295					
DB00151	ORPHA:2203					
DB00151	ORPHA:220402					
DB00151	ORPHA:220465					
DB00151	ORPHA:221016					
DB00151	ORPHA:221046					
DB00151	ORPHA:227510					
DB00151	ORPHA:228384					
DB00151	ORPHA:228402					
DB00151	ORPHA:2290					
DB00151	ORPHA:231108					
DB00151	ORPHA:231144					
DB00151	ORPHA:231214					
DB00151	ORPHA:2334					
DB00151	ORPHA:2379					
DB00151	ORPHA:2382					
DB00151	ORPHA:238670					
DB00151	ORPHA:2388					
DB00151	ORPHA:241					
DB00151	ORPHA:242					
DB00151	ORPHA:243					
DB00151	ORPHA:251028					
DB00151	ORPHA:251056					
DB00151	ORPHA:251579					
DB00151	ORPHA:251589					
DB00151	ORPHA:251598					
DB00151	ORPHA:251601					
DB00151	ORPHA:251612					
DB00151	ORPHA:251627					
DB00151	ORPHA:251630					
DB00151	ORPHA:251656					
DB00151	ORPHA:251663					
DB00151	ORPHA:251671					
DB00151	ORPHA:254688					
DB00151	ORPHA:254693					
DB00151	ORPHA:2554					
DB00151	ORPHA:26106					
DB00151	ORPHA:261190					
DB00151	ORPHA:261250					
DB00151	ORPHA:261257					
DB00151	ORPHA:261279					
DB00151	ORPHA:261295					
DB00151	ORPHA:263458					
DB00151	ORPHA:2637					
DB00151	ORPHA:264200					
DB00151	ORPHA:2645					
DB00151	ORPHA:265					
DB00151	ORPHA:2658					
DB00151	ORPHA:268261					
DB00151	ORPHA:269					
DB00151	ORPHA:275786					
DB00151	ORPHA:275798					
DB00151	ORPHA:276399					
DB00151	ORPHA:276598					
DB00151	ORPHA:276627					
DB00151	ORPHA:2801					
DB00151	ORPHA:280325					
DB00151	ORPHA:281122					
DB00151	ORPHA:281139					
DB00151	ORPHA:281201					
DB00151	ORPHA:2828					
DB00151	ORPHA:2833					
DB00151	ORPHA:2834					
DB00151	ORPHA:2841					
DB00151	ORPHA:284417					
DB00151	ORPHA:289157					
DB00151	ORPHA:2907					
DB00151	ORPHA:29072					
DB00151	ORPHA:29073					
DB00151	ORPHA:293165					
DB00151	ORPHA:3002					
DB00151	ORPHA:3021					
DB00151	ORPHA:3111					
DB00151	ORPHA:31112					
DB00151	ORPHA:31150					
DB00151	ORPHA:3124					
DB00151	ORPHA:314373					
DB00151	ORPHA:314394					
DB00151	ORPHA:315306					
DB00151	ORPHA:315311					
DB00151	ORPHA:319					
DB00151	ORPHA:319487					
DB00151	ORPHA:319675					
DB00151	ORPHA:324561					
DB00151	ORPHA:325					
DB00151	ORPHA:325524					
DB00151	ORPHA:3286					
DB00151	ORPHA:329228					
DB00151	ORPHA:329242					
DB00151	ORPHA:3303					
DB00151	ORPHA:331					
DB00151	ORPHA:331187					
DB00151	ORPHA:3318					
DB00151	ORPHA:332					
DB00151	ORPHA:33226					
DB00151	ORPHA:33572					
DB00151	ORPHA:3451					
DB00151	ORPHA:34517					
DB00151	ORPHA:352665					
DB00151	ORPHA:357064					
DB00151	ORPHA:357074					
DB00151	ORPHA:35858					
DB00151	ORPHA:361					
DB00151	ORPHA:363654					
DB00151	ORPHA:363972					
DB00151	ORPHA:36412					
DB00151	ORPHA:36426					
DB00151	ORPHA:369840					
DB00151	ORPHA:369881					
DB00151	ORPHA:370002					
DB00151	ORPHA:370334					
DB00151	ORPHA:370348					
DB00151	ORPHA:37042					
DB00151	ORPHA:38874					
DB00151	ORPHA:391411					
DB00151	ORPHA:391665					
DB00151	ORPHA:391677					
DB00151	ORPHA:397590					
DB00151	ORPHA:399					
DB00151	ORPHA:401986					
DB00151	ORPHA:402003					
DB00151	ORPHA:411511					
DB00151	ORPHA:411536					
DB00151	ORPHA:411602					
DB00151	ORPHA:412					
DB00151	ORPHA:420686					
DB00151	ORPHA:423479					
DB00151	ORPHA:425					
DB00151	ORPHA:436182					
DB00151	ORPHA:436252					
DB00151	ORPHA:438274					
DB00151	ORPHA:443236					
DB00151	ORPHA:444138					
DB00151	ORPHA:448372					
DB00151	ORPHA:44890					
DB00151	ORPHA:45448					
DB00151	ORPHA:494					
DB00151	ORPHA:50942					
DB00151	ORPHA:520					
DB00151	ORPHA:521					
DB00151	ORPHA:53689					
DB00151	ORPHA:543					
DB00151	ORPHA:545					
DB00151	ORPHA:552					
DB00151	ORPHA:586	Cystic fibrosis	rare_genetic	L-Cysteine	DM	4.0
DB00151	ORPHA:614					
DB00151	ORPHA:635					
DB00151	ORPHA:638					
DB00151	ORPHA:648					
DB00151	ORPHA:668					
DB00151	ORPHA:681					
DB00151	ORPHA:701					
DB00151	ORPHA:703					
DB00151	ORPHA:70587					
DB00151	ORPHA:71					
DB00151	ORPHA:71278					
DB00151	ORPHA:729					
DB00151	ORPHA:741					
DB00151	ORPHA:745					
DB00151	ORPHA:75857					
DB00151	ORPHA:77301					
DB00151	ORPHA:79105					
DB00151	ORPHA:79241					
DB00151	ORPHA:79242					
DB00151	ORPHA:79253					
DB00151	ORPHA:79276					
DB00151	ORPHA:79292					
DB00151	ORPHA:79293					
DB00151	ORPHA:79506					
DB00151	ORPHA:79643					
DB00151	ORPHA:797					
DB00151	ORPHA:808					
DB00151	ORPHA:816					
DB00151	ORPHA:819					
DB00151	ORPHA:83642					
DB00151	ORPHA:85173					
DB00151	ORPHA:853					
DB00151	ORPHA:86830					
DB00151	ORPHA:90042					
DB00151	ORPHA:90795					
DB00151	ORPHA:90796					
DB00151	ORPHA:92050					
DB00151	ORPHA:93552					
DB00151	ORPHA:93606					
DB00151	ORPHA:93616					
DB00151	ORPHA:94064					
DB00151	ORPHA:95699					
DB00151	ORPHA:95702					
DB00151	ORPHA:95713					
DB00151	ORPHA:95716					
DB00151	ORPHA:95720					
DB00151	ORPHA:976					
DB00151	ORPHA:98434					
DB00151	ORPHA:98754					
DB00151	ORPHA:98795					
DB00151	ORPHA:98881					
DB00151	ORPHA:98978					
DB00151	ORPHA:99361					
DB00151	ORPHA:99756					
DB00151	ORPHA:99757					
DB00151	ORPHA:99860					
DB00151	ORPHA:99966					
DB00151	ORPHA:99970					
DB00151	ORPHA:99971					
DB00152	ORPHA:100054					
DB00152	ORPHA:1001					
DB00152	ORPHA:100976					
DB00152	ORPHA:1010					
DB00152	ORPHA:103908					
DB00152	ORPHA:1187					
DB00152	ORPHA:124					
DB00152	ORPHA:133					
DB00152	ORPHA:1334					
DB00152	ORPHA:14					
DB00152	ORPHA:140					
DB00152	ORPHA:140905					
DB00152	ORPHA:1422					
DB00152	ORPHA:146					
DB00152	ORPHA:1465					
DB00152	ORPHA:1466					
DB00152	ORPHA:147					
DB00152	ORPHA:1507					
DB00152	ORPHA:1520					
DB00152	ORPHA:157941					
DB00152	ORPHA:158778					
DB00152	ORPHA:158793					
DB00152	ORPHA:1596					
DB00152	ORPHA:1606					
DB00152	ORPHA:1620					
DB00152	ORPHA:163699					
DB00152	ORPHA:1658					
DB00152	ORPHA:165991					
DB00152	ORPHA:166084					
DB00152	ORPHA:169095					
DB00152	ORPHA:169615					
DB00152	ORPHA:171					
DB00152	ORPHA:171695					
DB00152	ORPHA:171706					
DB00152	ORPHA:177901					
DB00152	ORPHA:177904					
DB00152	ORPHA:177910					
DB00152	ORPHA:178307					
DB00152	ORPHA:178345					
DB00152	ORPHA:1807					
DB00152	ORPHA:186					
DB00152	ORPHA:189					
DB00152	ORPHA:199247					
DB00152	ORPHA:199318					
DB00152	ORPHA:200418					
DB00152	ORPHA:206549					
DB00152	ORPHA:206564					
DB00152	ORPHA:2073					
DB00152	ORPHA:2084					
DB00152	ORPHA:209905					
DB00152	ORPHA:209981					
DB00152	ORPHA:210159					
DB00152	ORPHA:217335					
DB00152	ORPHA:218					
DB00152	ORPHA:2199					
DB00152	ORPHA:220295					
DB00152	ORPHA:2203					
DB00152	ORPHA:220402					
DB00152	ORPHA:220465					
DB00152	ORPHA:221016					
DB00152	ORPHA:221046					
DB00152	ORPHA:227510					
DB00152	ORPHA:228384					
DB00152	ORPHA:228402					
DB00152	ORPHA:2290					
DB00152	ORPHA:231108					
DB00152	ORPHA:231144					
DB00152	ORPHA:231214					
DB00152	ORPHA:2334					
DB00152	ORPHA:2379					
DB00152	ORPHA:2382					
DB00152	ORPHA:238670					
DB00152	ORPHA:2388					
DB00152	ORPHA:241					
DB00152	ORPHA:242					
DB00152	ORPHA:243					
DB00152	ORPHA:251028					
DB00152	ORPHA:251056					
DB00152	ORPHA:251579					
DB00152	ORPHA:251589					
DB00152	ORPHA:251598					
DB00152	ORPHA:251601					
DB00152	ORPHA:251612					
DB00152	ORPHA:251627					
DB00152	ORPHA:251630					
DB00152	ORPHA:251656					
DB00152	ORPHA:251663					
DB00152	ORPHA:251671					
DB00152	ORPHA:254688					
DB00152	ORPHA:254693					
DB00152	ORPHA:2554					
DB00152	ORPHA:26106					
DB00152	ORPHA:261190					
DB00152	ORPHA:261250					
DB00152	ORPHA:261257					
DB00152	ORPHA:261279					
DB00152	ORPHA:261295					
DB00152	ORPHA:263458					
DB00152	ORPHA:2637					
DB00152	ORPHA:264200					
DB00152	ORPHA:2645					
DB00152	ORPHA:265					
DB00152	ORPHA:2658					
DB00152	ORPHA:268261					
DB00152	ORPHA:269					
DB00152	ORPHA:275786					
DB00152	ORPHA:275798					
DB00152	ORPHA:276399					
DB00152	ORPHA:276598					
DB00152	ORPHA:276627					
DB00152	ORPHA:2801					
DB00152	ORPHA:280325					
DB00152	ORPHA:281122					
DB00152	ORPHA:281139					
DB00152	ORPHA:281201					
DB00152	ORPHA:2828					
DB00152	ORPHA:2833					
DB00152	ORPHA:2834					
DB00152	ORPHA:2841					
DB00152	ORPHA:284417					
DB00152	ORPHA:289157					
DB00152	ORPHA:2907					
DB00152	ORPHA:29072					
DB00152	ORPHA:29073					
DB00152	ORPHA:293165					
DB00152	ORPHA:3002					
DB00152	ORPHA:3021					
DB00152	ORPHA:3111					
DB00152	ORPHA:31112					
DB00152	ORPHA:31150					
DB00152	ORPHA:3124					
DB00152	ORPHA:314373					
DB00152	ORPHA:314394					
DB00152	ORPHA:315306					
DB00152	ORPHA:315311					
DB00152	ORPHA:319					
DB00152	ORPHA:319487					
DB00152	ORPHA:319675					
DB00152	ORPHA:324561					
DB00152	ORPHA:325					
DB00152	ORPHA:325524					
DB00152	ORPHA:3286					
DB00152	ORPHA:329228					
DB00152	ORPHA:329242					
DB00152	ORPHA:3303					
DB00152	ORPHA:331					
DB00152	ORPHA:331187					
DB00152	ORPHA:3318					
DB00152	ORPHA:332	Congenital intrinsic factor deficiency	rare_genetic	Thiamine	DM	4.0
DB00152	ORPHA:33226					
DB00152	ORPHA:33572					
DB00152	ORPHA:3451					
DB00152	ORPHA:34517					
DB00152	ORPHA:352665					
DB00152	ORPHA:357064					
DB00152	ORPHA:357074					
DB00152	ORPHA:35858	Gräsbeck-Imerslund disease	rare_genetic	Thiamine	DM	4.0
DB00152	ORPHA:361					
DB00152	ORPHA:363654					
DB00152	ORPHA:363972					
DB00152	ORPHA:36412					
DB00152	ORPHA:36426					
DB00152	ORPHA:369840					
DB00152	ORPHA:369881					
DB00152	ORPHA:370002					
DB00152	ORPHA:370334					
DB00152	ORPHA:370348					
DB00152	ORPHA:37042					
DB00152	ORPHA:38874					
DB00152	ORPHA:391411					
DB00152	ORPHA:391665					
DB00152	ORPHA:391677					
DB00152	ORPHA:397590					
DB00152	ORPHA:399					
DB00152	ORPHA:401986					
DB00152	ORPHA:402003					
DB00152	ORPHA:411511					
DB00152	ORPHA:411536					
DB00152	ORPHA:411602					
DB00152	ORPHA:412					
DB00152	ORPHA:420686					
DB00152	ORPHA:423479					
DB00152	ORPHA:425					
DB00152	ORPHA:436182					
DB00152	ORPHA:436252					
DB00152	ORPHA:438274					
DB00152	ORPHA:443236					
DB00152	ORPHA:444138					
DB00152	ORPHA:448372					
DB00152	ORPHA:44890					
DB00152	ORPHA:45448					
DB00152	ORPHA:494					
DB00152	ORPHA:50942					
DB00152	ORPHA:520					
DB00152	ORPHA:521					
DB00152	ORPHA:53689					
DB00152	ORPHA:543					
DB00152	ORPHA:545					
DB00152	ORPHA:552					
DB00152	ORPHA:586					
DB00152	ORPHA:614					
DB00152	ORPHA:635					
DB00152	ORPHA:638					
DB00152	ORPHA:648					
DB00152	ORPHA:668					
DB00152	ORPHA:681					
DB00152	ORPHA:701					
DB00152	ORPHA:703					
DB00152	ORPHA:70587					
DB00152	ORPHA:71					
DB00152	ORPHA:71278					
DB00152	ORPHA:729					
DB00152	ORPHA:741					
DB00152	ORPHA:745					
DB00152	ORPHA:75857					
DB00152	ORPHA:77301					
DB00152	ORPHA:79105					
DB00152	ORPHA:79241					
DB00152	ORPHA:79242					
DB00152	ORPHA:79253					
DB00152	ORPHA:79276					
DB00152	ORPHA:79292					
DB00152	ORPHA:79293					
DB00152	ORPHA:79506					
DB00152	ORPHA:79643					
DB00152	ORPHA:797					
DB00152	ORPHA:808					
DB00152	ORPHA:816					
DB00152	ORPHA:819					
DB00152	ORPHA:83642					
DB00152	ORPHA:85173					
DB00152	ORPHA:853					
DB00152	ORPHA:86830					
DB00152	ORPHA:90042					
DB00152	ORPHA:90795					
DB00152	ORPHA:90796					
DB00152	ORPHA:92050					
DB00152	ORPHA:93552					
DB00152	ORPHA:93606					
DB00152	ORPHA:93616					
DB00152	ORPHA:94064					
DB00152	ORPHA:95699					
DB00152	ORPHA:95702					
DB00152	ORPHA:95713					
DB00152	ORPHA:95716					
DB00152	ORPHA:95720					
DB00152	ORPHA:976					
DB00152	ORPHA:98434					
DB00152	ORPHA:98754					
DB00152	ORPHA:98795					
DB00152	ORPHA:98881					
DB00152	ORPHA:98978					
DB00152	ORPHA:99361					
DB00152	ORPHA:99756					
DB00152	ORPHA:99757					
DB00152	ORPHA:99860					
DB00152	ORPHA:99966					
DB00152	ORPHA:99970					
DB00152	ORPHA:99971					
DB00153	ORPHA:100054					
DB00153	ORPHA:1001					
DB00153	ORPHA:100976					
DB00153	ORPHA:1010					
DB00153	ORPHA:103908					
DB00153	ORPHA:1187					
DB00153	ORPHA:124					
DB00153	ORPHA:133					
DB00153	ORPHA:1334					
DB00153	ORPHA:14					
DB00153	ORPHA:140					
DB00153	ORPHA:140905					
DB00153	ORPHA:1422					
DB00153	ORPHA:146					
DB00153	ORPHA:1465					
DB00153	ORPHA:1466					
DB00153	ORPHA:147					
DB00153	ORPHA:1507					
DB00153	ORPHA:1520					
DB00153	ORPHA:157941					
DB00153	ORPHA:158778					
DB00153	ORPHA:158793					
DB00153	ORPHA:1596					
DB00153	ORPHA:1606					
DB00153	ORPHA:1620					
DB00153	ORPHA:163699					
DB00153	ORPHA:1658					
DB00153	ORPHA:165991					
DB00153	ORPHA:166084					
DB00153	ORPHA:169095					
DB00153	ORPHA:169615					
DB00153	ORPHA:171					
DB00153	ORPHA:171695					
DB00153	ORPHA:171706					
DB00153	ORPHA:177901					
DB00153	ORPHA:177904					
DB00153	ORPHA:177910					
DB00153	ORPHA:178307					
DB00153	ORPHA:178345					
DB00153	ORPHA:1807					
DB00153	ORPHA:186					
DB00153	ORPHA:189					
DB00153	ORPHA:199247					
DB00153	ORPHA:199318					
DB00153	ORPHA:200418					
DB00153	ORPHA:206549					
DB00153	ORPHA:206564					
DB00153	ORPHA:2073					
DB00153	ORPHA:2084					
DB00153	ORPHA:209905					
DB00153	ORPHA:209981					
DB00153	ORPHA:210159					
DB00153	ORPHA:217335					
DB00153	ORPHA:218					
DB00153	ORPHA:2199					
DB00153	ORPHA:220295					
DB00153	ORPHA:2203					
DB00153	ORPHA:220402					
DB00153	ORPHA:220465					
DB00153	ORPHA:221016					
DB00153	ORPHA:221046					
DB00153	ORPHA:227510					
DB00153	ORPHA:228384					
DB00153	ORPHA:228402					
DB00153	ORPHA:2290					
DB00153	ORPHA:231108					
DB00153	ORPHA:231144					
DB00153	ORPHA:231214					
DB00153	ORPHA:2334					
DB00153	ORPHA:2379					
DB00153	ORPHA:2382					
DB00153	ORPHA:238670					
DB00153	ORPHA:2388					
DB00153	ORPHA:241					
DB00153	ORPHA:242					
DB00153	ORPHA:243					
DB00153	ORPHA:251028					
DB00153	ORPHA:251056					
DB00153	ORPHA:251579					
DB00153	ORPHA:251589					
DB00153	ORPHA:251598					
DB00153	ORPHA:251601					
DB00153	ORPHA:251612					
DB00153	ORPHA:251627					
DB00153	ORPHA:251630					
DB00153	ORPHA:251656					
DB00153	ORPHA:251663					
DB00153	ORPHA:251671					
DB00153	ORPHA:254688					
DB00153	ORPHA:254693					
DB00153	ORPHA:2554					
DB00153	ORPHA:26106					
DB00153	ORPHA:261190					
DB00153	ORPHA:261250					
DB00153	ORPHA:261257					
DB00153	ORPHA:261279					
DB00153	ORPHA:261295					
DB00153	ORPHA:263458					
DB00153	ORPHA:2637					
DB00153	ORPHA:264200					
DB00153	ORPHA:2645					
DB00153	ORPHA:265					
DB00153	ORPHA:2658					
DB00153	ORPHA:268261					
DB00153	ORPHA:269					
DB00153	ORPHA:275786					
DB00153	ORPHA:275798					
DB00153	ORPHA:276399					
DB00153	ORPHA:276598					
DB00153	ORPHA:276627					
DB00153	ORPHA:2801					
DB00153	ORPHA:280325					
DB00153	ORPHA:281122					
DB00153	ORPHA:281139					
DB00153	ORPHA:281201					
DB00153	ORPHA:2828					
DB00153	ORPHA:2833					
DB00153	ORPHA:2834					
DB00153	ORPHA:2841					
DB00153	ORPHA:284417					
DB00153	ORPHA:289157	Hypocalcemic vitamin D-dependent rickets	rare_genetic	Ergocalciferol	DM	4.0
DB00153	ORPHA:2907					
DB00153	ORPHA:29072					
DB00153	ORPHA:29073					
DB00153	ORPHA:293165					
DB00153	ORPHA:3002					
DB00153	ORPHA:3021					
DB00153	ORPHA:3111					
DB00153	ORPHA:31112					
DB00153	ORPHA:31150					
DB00153	ORPHA:3124					
DB00153	ORPHA:314373					
DB00153	ORPHA:314394					
DB00153	ORPHA:315306					
DB00153	ORPHA:315311					
DB00153	ORPHA:319					
DB00153	ORPHA:319487					
DB00153	ORPHA:319675					
DB00153	ORPHA:324561					
DB00153	ORPHA:325					
DB00153	ORPHA:325524					
DB00153	ORPHA:3286					
DB00153	ORPHA:329228					
DB00153	ORPHA:329242					
DB00153	ORPHA:3303					
DB00153	ORPHA:331					
DB00153	ORPHA:331187					
DB00153	ORPHA:3318					
DB00153	ORPHA:332					
DB00153	ORPHA:33226					
DB00153	ORPHA:33572					
DB00153	ORPHA:3451					
DB00153	ORPHA:34517					
DB00153	ORPHA:352665					
DB00153	ORPHA:357064					
DB00153	ORPHA:357074					
DB00153	ORPHA:35858					
DB00153	ORPHA:361					
DB00153	ORPHA:363654					
DB00153	ORPHA:363972					
DB00153	ORPHA:36412					
DB00153	ORPHA:36426					
DB00153	ORPHA:369840					
DB00153	ORPHA:369881					
DB00153	ORPHA:370002					
DB00153	ORPHA:370334					
DB00153	ORPHA:370348					
DB00153	ORPHA:37042					
DB00153	ORPHA:38874					
DB00153	ORPHA:391411					
DB00153	ORPHA:391665					
DB00153	ORPHA:391677					
DB00153	ORPHA:397590					
DB00153	ORPHA:399					
DB00153	ORPHA:401986					
DB00153	ORPHA:402003					
DB00153	ORPHA:411511					
DB00153	ORPHA:411536					
DB00153	ORPHA:411602					
DB00153	ORPHA:412					
DB00153	ORPHA:420686					
DB00153	ORPHA:423479					
DB00153	ORPHA:425					
DB00153	ORPHA:436182					
DB00153	ORPHA:436252					
DB00153	ORPHA:438274					
DB00153	ORPHA:443236					
DB00153	ORPHA:444138					
DB00153	ORPHA:448372					
DB00153	ORPHA:44890					
DB00153	ORPHA:45448					
DB00153	ORPHA:494					
DB00153	ORPHA:50942					
DB00153	ORPHA:520					
DB00153	ORPHA:521					
DB00153	ORPHA:53689					
DB00153	ORPHA:543					
DB00153	ORPHA:545					
DB00153	ORPHA:552					
DB00153	ORPHA:586					
DB00153	ORPHA:614					
DB00153	ORPHA:635					
DB00153	ORPHA:638					
DB00153	ORPHA:648					
DB00153	ORPHA:668					
DB00153	ORPHA:681					
DB00153	ORPHA:701					
DB00153	ORPHA:703					
DB00153	ORPHA:70587					
DB00153	ORPHA:71					
DB00153	ORPHA:71278					
DB00153	ORPHA:729					
DB00153	ORPHA:741					
DB00153	ORPHA:745					
DB00153	ORPHA:75857					
DB00153	ORPHA:77301					
DB00153	ORPHA:79105					
DB00153	ORPHA:79241					
DB00153	ORPHA:79242					
DB00153	ORPHA:79253					
DB00153	ORPHA:79276					
DB00153	ORPHA:79292					
